,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
15345,Toorak,2,u,2,VB,RT,3/06/2017,4.1,,,,,,Stonnington City Council,,,Southern Metropolitan
24261,Bundoora,4,h,1,S,Barry,14/10/2017,12.1,4.0,2.0,2.0,,1970.0,Banyule City Council,-37.69064,145.06298,Northern Metropolitan
351,Altona North,4,h,1,S,hockingstuart,26/07/2016,11.1,,,,,,Hobsons Bay City Council,,,Western Metropolitan
15435,Balwyn,1,h,3,PI,hockingstuart,17/06/2017,7.9,1.0,1.0,1.0,678.0,2016.0,Boroondara City Council,-37.80292,145.06423999999998,Southern Metropolitan
27463,Altona Meadows,3,t,1,SP,Ray,18/11/2017,15.5,3.0,2.0,1.0,194.0,2002.0,Hobsons Bay City Council,-37.8726,144.7814,Western Metropolitan
29385,Coburg,2,h,1,PI,Chambers,6/01/2018,6.7,2.0,1.0,,,,Darebin City Council,-37.737829999999995,144.95609,Northern Metropolitan
14974,Essendon,3,u,1,S,Nelson,3/06/2017,7.5,3.0,2.0,1.0,138.0,1982.0,Moonee Valley City Council,-37.75284,144.90975,Western Metropolitan
13844,Thornbury,3,h,2,PI,Jellis,20/05/2017,6.5,3.0,1.0,2.0,517.0,1950.0,Darebin City Council,-37.7638,145.0182,Northern Metropolitan
33412,Hawthorn,1,u,1,S,Woodards,17/03/2018,5.3,,,,,,Boroondara City Council,,,Southern Metropolitan
31697,Elsternwick,3,h,3,S,Biggin,3/03/2018,7.2,3.0,2.0,2.0,520.0,1890.0,Glen Eira City Council,-37.889829999999996,145.00497,Southern Metropolitan
1364,Bentleigh East,1,u,1,S,Woodards,3/12/2016,13.9,1.0,1.0,1.0,105.0,,Glen Eira City Council,-37.9181,145.0586,Southern Metropolitan
22969,Blackburn,4,h,2,PI,Jellis,26/08/2017,13.4,4.0,2.0,2.0,697.0,,Whitehorse City Council,-37.81245,145.16416999999998,Eastern Metropolitan
7399,Northcote,2,h,2,S,Ray,22/08/2016,5.5,2.0,1.0,2.0,306.0,1910.0,Darebin City Council,-37.7644,145.004,Northern Metropolitan
222,Alphington,3,h,2,S,Jellis,26/07/2016,6.4,,,,,,Darebin City Council,,,Northern Metropolitan
13354,Oak Park,3,u,1,SP,Barry,8/04/2017,11.5,3.0,1.0,2.0,220.0,1990.0,Moreland City Council,-37.7131,144.9091,Northern Metropolitan
30776,South Melbourne,2,h,2,S,WHITEFOX,9/12/2017,1.9,2.0,1.0,1.0,111.0,,Port Phillip City Council,-37.836890000000004,144.9638,Southern Metropolitan
22722,Reservoir,5,h,1,VB,Ray,23/09/2017,12.0,5.0,2.0,6.0,892.0,2004.0,Darebin City Council,-37.70176,145.0118,Northern Metropolitan
33085,Brighton,4,h,2,S,Buxton,17/03/2018,10.5,4.0,2.0,1.0,400.0,1955.0,Bayside City Council,-37.91341,144.99034,Southern Metropolitan
15455,Bentleigh,4,h,3,VB,hockingstuart,17/06/2017,11.4,4.0,4.0,2.0,673.0,1935.0,Glen Eira City Council,-37.91888,145.04775,Southern Metropolitan
28960,Northcote,3,h,2,S,Woodards,25/11/2017,5.3,3.0,1.0,1.0,223.0,,Darebin City Council,-37.7792,144.9956,Northern Metropolitan
22772,South Yarra,3,u,1,VB,Kay,23/09/2017,2.7,3.0,1.0,1.0,,1978.0,Melbourne City Council,-37.83801,144.99957,Southern Metropolitan
29054,Roxburgh Park,2,t,1,S,RW,25/11/2017,20.6,,,,,,Hume City Council,,,Northern Metropolitan
3656,Doncaster,4,t,2,PI,Jellis,16/07/2016,13.9,,,,,,Manningham City Council,,,Eastern Metropolitan
3757,Elsternwick,2,u,1,S,Biggin,7/11/2016,8.5,2.0,1.0,2.0,99.0,,Glen Eira City Council,-37.8951,145.0085,Southern Metropolitan
3848,Elwood,2,u,1,S,McGrath,7/11/2016,7.7,2.0,1.0,2.0,0.0,1930.0,Port Phillip City Council,-37.874,144.9819,Southern Metropolitan
25665,Brunswick,3,h,2,VB,Jellis,28/10/2017,5.2,3.0,1.0,,,1890.0,Moreland City Council,-37.769040000000004,144.9646,Northern Metropolitan
6622,Maribyrnong,3,h,2,S,Biggin,27/11/2016,8.7,,,,,,Maribyrnong City Council,,,Western Metropolitan
31685,Doreen,3,h,1,S,YPA,3/03/2018,25.9,3.0,2.0,1.0,336.0,,Nillumbik Shire Council,-37.60472,145.1262,Northern Victoria
3841,Elwood,2,h,2,S,hockingstuart,7/05/2016,7.7,,,,,,Port Phillip City Council,,,Southern Metropolitan
32804,Port Melbourne,1,u,1,SP,hockingstuart,17/02/2018,3.5,,,,,,Melbourne City Council,,,Southern Metropolitan
34175,Derrimut,4,h,1,S,Barry,24/02/2018,14.7,4.0,2.0,2.0,448.0,2011.0,Brimbank City Council,-37.78213,144.75637,Western Metropolitan
10129,Surrey Hills,3,h,2,S,Woodards,28/05/2016,11.2,4.0,2.0,1.0,536.0,1930.0,Boroondara City Council,-37.8309,145.0946,Southern Metropolitan
27413,Werribee,2,h,1,S,PRDNationwide,11/11/2017,14.7,,,,,,Wyndham City Council,,,Western Metropolitan
12002,Docklands,2,u,1,S,Gary,30/07/2016,1.9,,,,,,Melbourne City Council,,,Southern Metropolitan
27040,Glenroy,3,h,1,PI,Barry,11/11/2017,11.2,3.0,1.0,2.0,590.0,,Moreland City Council,-37.6968,144.9274,Northern Metropolitan
6723,Melbourne,1,u,1,S,RT,23/04/2016,2.8,1.0,1.0,0.0,0.0,,Melbourne City Council,-37.8159,144.972,Northern Metropolitan
19655,Ripponlea,2,u,1,SP,Buxton,29/07/2017,7.2,2.0,1.0,1.0,1453.0,1970.0,Port Phillip City Council,-37.87827,144.99752,Southern Metropolitan
12698,Doncaster,4,h,2,S,Jellis,8/04/2017,13.9,,,,,,Manningham City Council,,,Eastern Metropolitan
15169,Mulgrave,4,t,1,S,Ray,3/06/2017,18.8,,,,,,Monash City Council,,,South-Eastern Metropolitan
24569,Moonee Ponds,2,u,1,S,Jellis,14/10/2017,6.2,,,,,,Moonee Valley City Council,,,Western Metropolitan
23177,Greenvale,4,h,1,S,Stockdale,26/08/2017,20.4,4.0,2.0,2.0,,2014.0,Hume City Council,-37.6263,144.87618,Northern Metropolitan
27206,Newport,4,h,2,S,RT,11/11/2017,6.2,4.0,2.0,2.0,290.0,2009.0,Hobsons Bay City Council,-37.8502,144.8939,Western Metropolitan
8084,Prahran,2,h,1,PI,Jellis,27/11/2016,4.5,,,,,,Stonnington City Council,,,Southern Metropolitan
25876,Doncaster East,4,h,2,SP,Philip,28/10/2017,14.3,4.0,2.0,1.0,655.0,1970.0,Manningham City Council,-37.79845,145.14881,Eastern Metropolitan
14846,Cairnlea,4,h,1,PI,Sweeney,3/06/2017,14.8,4.0,2.0,2.0,638.0,2009.0,Brimbank City Council,-37.76189,144.78517,Western Metropolitan
26347,Preston,3,h,1,PI,Woodards,28/10/2017,8.4,3.0,1.0,1.0,,,Darebin City Council,-37.73531,145.01622,Northern Metropolitan
23335,Mount Waverley,3,h,2,VB,Jellis,26/08/2017,14.2,3.0,1.0,2.0,,,Monash City Council,-37.8763,145.12316,Eastern Metropolitan
13568,Reservoir,2,t,1,SP,RW,20/05/2017,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
2242,Brunswick,2,h,2,S,Nelson,18/03/2017,5.2,2.0,1.0,0.0,453.0,1920.0,Moreland City Council,-37.762,144.9547,Northern Metropolitan
1530,Bentleigh East,3,h,1,S,Woodards,18/06/2016,13.9,3.0,1.0,1.0,250.0,1980.0,Glen Eira City Council,-37.9087,145.0537,Southern Metropolitan
2643,Camberwell,2,h,1,SP,Jellis,4/06/2016,7.8,2.0,1.0,2.0,230.0,1994.0,Boroondara City Council,-37.8448,145.0723,Southern Metropolitan
11877,Brooklyn,3,u,1,S,hockingstuart,27/06/2016,10.9,,,,,,Brimbank City Council,,,Western Metropolitan
4966,Hadfield,3,h,1,S,Nelson,13/08/2016,12.1,,,,,,Moreland City Council,,,Northern Metropolitan
11398,Hawthorn East,5,h,3,S,Jellis,18/03/2017,7.5,5.0,3.0,4.0,1011.0,1905.0,Boroondara City Council,-37.8165,145.0505,Southern Metropolitan
4406,Footscray,4,h,1,S,Sweeney,8/10/2016,6.4,2.0,1.0,2.0,277.0,1890.0,Maribyrnong City Council,-37.7901,144.8883,Western Metropolitan
25325,Reservoir,3,h,1,S,Ray,21/10/2017,12.0,3.0,1.0,2.0,,,Darebin City Council,-37.7074,145.01316,Northern Metropolitan
9948,Sunshine West,3,h,1,S,Barry,11/03/2017,13.5,,,,,,Brimbank City Council,,,Western Metropolitan
489,Ascot Vale,3,h,1,S,Nelson,4/02/2016,5.9,,,,,,Moonee Valley City Council,,,Western Metropolitan
18755,Thomastown,3,h,1,S,Harcourts,15/07/2017,15.3,3.0,2.0,1.0,189.0,,Whittlesea City Council,-37.68159,145.0371,Northern Metropolitan
27450,Aberfeldie,4,h,2,VB,Brad,18/11/2017,7.5,4.0,2.0,2.0,734.0,1950.0,Moonee Valley City Council,-37.7604,144.891,Western Metropolitan
20978,Blackburn,3,h,2,VB,Noel,16/09/2017,13.4,3.0,1.0,2.0,700.0,,Whitehorse City Council,-37.82378,145.13778,Eastern Metropolitan
33280,Edithvale,4,t,1,PI,Buxton,17/03/2018,27.0,,,,,,Kingston City Council,,,South-Eastern Metropolitan
5515,Hughesdale,3,h,2,S,Buxton,12/11/2016,13.0,3.0,1.0,2.0,698.0,,Monash City Council,-37.8982,145.0806,Southern Metropolitan
22628,Mulgrave,3,h,1,S,Ray,23/09/2017,18.8,3.0,1.0,2.0,656.0,1972.0,Monash City Council,-37.93271,145.17792,South-Eastern Metropolitan
29791,Point Cook,3,h,1,S,hockingstuart,6/01/2018,14.7,,,,,,Wyndham City Council,,,Western Metropolitan
6806,Mont Albert,4,h,3,S,Kay,18/03/2017,11.8,4.0,2.0,2.0,813.0,1938.0,Boroondara City Council,-37.8118,145.1065,Eastern Metropolitan
22270,Broadmeadows,3,h,1,PI,Barry,23/09/2017,14.0,3.0,2.0,2.0,,1980.0,Hume City Council,-37.666909999999994,144.92026,Northern Metropolitan
7525,Oakleigh South,4,h,2,S,hockingstuart,3/12/2016,14.7,,,,,,Kingston City Council,,,South-Eastern Metropolitan
25847,Dallas,3,h,1,S,Stockdale,28/10/2017,14.0,3.0,1.0,2.0,542.0,1960.0,Hume City Council,-37.673629999999996,144.92733,Northern Metropolitan
11776,West Footscray,2,h,1,S,Sweeney,10/09/2016,8.2,2.0,1.0,1.0,80.0,1980.0,Maribyrnong City Council,-37.806,144.8674,Western Metropolitan
28979,Pascoe Vale,3,t,1,PI,Walshe,25/11/2017,8.5,,,,,,Moreland City Council,,,Northern Metropolitan
26544,Vermont,4,h,2,S,Philip,28/10/2017,17.2,4.0,1.0,4.0,880.0,1980.0,Maroondah City Council,-37.83737,145.18819,Eastern Metropolitan
19768,Balwyn North,3,t,2,S,hockingstuart,3/09/2017,9.7,3.0,2.0,5.0,,,Boroondara City Council,-37.79065,145.0908,Southern Metropolitan
2150,Brunswick,1,u,1,PI,Walshe,4/06/2016,5.2,1.0,1.0,1.0,0.0,1970.0,Moreland City Council,-37.762,144.9647,Northern Metropolitan
5710,Keilor East,4,h,2,S,Barry,14/05/2016,12.8,4.0,2.0,2.0,776.0,1980.0,Brimbank City Council,-37.7502,144.8745,Western Metropolitan
7906,Port Melbourne,4,h,2,S,RT,26/07/2016,3.8,,,,,,Melbourne City Council,,,Southern Metropolitan
31028,Roxburgh Park,3,h,1,S,Raine,3/02/2018,20.6,3.0,2.0,1.0,,,Hume City Council,-37.62211,144.93483999999998,Northern Metropolitan
25597,Bentleigh East,3,h,2,S,Ray,28/10/2017,13.8,3.0,1.0,2.0,,,Glen Eira City Council,-37.92589,145.06138,Southern Metropolitan
23676,Coburg North,3,h,1,S,Barry,7/10/2017,6.7,3.0,2.0,2.0,260.0,2010.0,Darebin City Council,-37.72699,144.98418,Northern Metropolitan
23079,Coburg North,3,h,1,S,Nelson,26/08/2017,6.7,3.0,1.0,2.0,,1960.0,Darebin City Council,-37.72848,144.95907,Northern Metropolitan
30850,Templestowe,3,t,2,VB,Fletchers,9/12/2017,15.5,,,,,,Manningham City Council,,,Eastern Metropolitan
8624,Reservoir,2,u,1,VB,Love,24/09/2016,11.2,2.0,1.0,1.0,151.0,1975.0,Darebin City Council,-37.7126,144.99,Northern Metropolitan
11424,Hawthorn East,4,h,3,S,Marshall,22/08/2016,7.5,4.0,2.0,2.0,556.0,1900.0,Boroondara City Council,-37.8204,145.0516,Southern Metropolitan
29875,South Morang,4,h,1,S,Millership,6/01/2018,20.5,4.0,2.0,2.0,420.0,2009.0,Whittlesea City Council,-37.63552,145.08976,Northern Metropolitan
12770,Fawkner,2,h,1,S,Love,29/04/2017,12.4,2.0,1.0,2.0,606.0,,Hume City Council,-37.709,144.9646,Northern Metropolitan
10874,Yarraville,3,h,1,VB,Village,4/06/2016,7.0,3.0,1.0,1.0,477.0,1960.0,Maribyrnong City Council,-37.8186,144.8736,Western Metropolitan
21493,Richmond,2,h,2,S,Biggin,16/09/2017,2.4,2.0,1.0,,135.0,1890.0,Yarra City Council,-37.82132,145.00973,Northern Metropolitan
6125,Kew East,3,u,1,PI,Kay,22/08/2016,7.5,,,,,,Boroondara City Council,,,Southern Metropolitan
1674,Box Hill,4,h,2,S,Ray,25/02/2017,13.1,,,,,,Whitehorse City Council,,,Eastern Metropolitan
951,Balwyn,3,h,2,S,Fletchers,18/06/2016,9.7,,,,,,Boroondara City Council,,,Southern Metropolitan
3640,Doncaster,3,h,2,S,Darren,13/08/2016,13.9,3.0,1.0,2.0,1157.0,,Manningham City Council,-37.7934,145.1336,Eastern Metropolitan
12760,Fawkner,2,h,1,S,Brad,13/05/2017,12.4,2.0,1.0,1.0,689.0,,Hume City Council,-37.7052,144.964,Northern Metropolitan
32894,Taylors Lakes,3,h,1,S,Barry,17/02/2018,15.5,3.0,2.0,2.0,650.0,,Brimbank City Council,-37.7021,144.78493999999998,Western Metropolitan
29798,Port Melbourne,3,u,2,S,Home,6/01/2018,3.5,,,,,,Melbourne City Council,,,Southern Metropolitan
14384,Frankston,3,h,1,S,hockingstuart,1/07/2017,38.0,3.0,2.0,1.0,368.0,,Frankston City Council,-38.1523,145.11874,South-Eastern Metropolitan
5062,Hampton,3,h,2,SP,Buxton,15/10/2016,13.7,3.0,1.0,2.0,783.0,,Bayside City Council,-37.9359,145.017,Southern Metropolitan
9177,South Melbourne,3,h,3,S,RT,24/09/2016,2.1,3.0,2.0,2.0,0.0,1877.0,Port Phillip City Council,-37.8352,144.952,Southern Metropolitan
29492,Fitzroy North,3,h,2,S,Woodards,6/01/2018,3.6,3.0,1.0,0.0,,,Moreland City Council,-37.78245,144.9817,Northern Metropolitan
9984,Sunshine West,3,h,1,S,Douglas,24/09/2016,13.5,3.0,1.0,1.0,534.0,1970.0,Brimbank City Council,-37.7887,144.8231,Western Metropolitan
24627,Pascoe Vale,3,t,1,PI,Nelson,14/10/2017,8.5,3.0,2.0,2.0,655.0,,Moreland City Council,-37.73343,144.93555,Northern Metropolitan
6058,Kew,3,t,1,SP,RT,27/11/2016,5.6,3.0,2.0,2.0,0.0,,Boroondara City Council,-37.7941,145.0238,Southern Metropolitan
33185,Cheltenham,3,h,1,S,Gary,17/03/2018,17.9,,,,,,Bayside City Council,,,Southern Metropolitan
14287,Burnside Heights,3,h,1,S,Barry,1/07/2017,14.8,3.0,2.0,2.0,472.0,2005.0,Melton City Council,-37.7331,144.76282,Western Metropolitan
5436,Heidelberg West,3,h,1,S,Haughton,3/09/2016,9.4,2.0,1.0,2.0,624.0,1965.0,Banyule City Council,-37.7456,145.0397,Eastern Metropolitan
30953,Craigieburn,3,h,1,S,Stockdale,3/02/2018,20.6,,,,,,Hume City Council,,,Northern Metropolitan
15189,Oak Park,3,t,1,S,Nelson,3/06/2017,11.2,,,,,,Moreland City Council,,,Northern Metropolitan
25371,South Yarra,3,h,3,VB,Kay,21/10/2017,2.7,3.0,2.0,2.0,223.0,1999.0,Melbourne City Council,-37.841879999999996,144.99979,Southern Metropolitan
10090,Surrey Hills,4,h,3,S,Fletchers,18/03/2017,11.2,4.0,2.0,2.0,745.0,,Boroondara City Council,-37.8299,145.1088,Southern Metropolitan
133,Albert Park,2,h,2,S,hockingstuart,3/09/2016,3.3,2.0,1.0,0.0,120.0,1900.0,Port Phillip City Council,-37.8459,144.9555,Southern Metropolitan
28867,Melton,3,h,1,SP,PRDNationwide,25/11/2017,31.7,3.0,1.0,1.0,580.0,1970.0,Melton City Council,-37.6762,144.5767,Western Victoria
16471,Oakleigh South,4,h,2,S,Buxton,24/06/2017,15.5,4.0,2.0,2.0,624.0,,Kingston City Council,-37.91489,145.08441000000002,South-Eastern Metropolitan
15410,Altona North,3,h,1,S,Barlow,17/06/2017,9.4,,,,,,Hobsons Bay City Council,,,Western Metropolitan
19446,Essendon,2,u,1,S,Nelson,29/07/2017,7.5,2.0,1.0,1.0,0.0,,Moonee Valley City Council,-37.75465,144.9107,Western Metropolitan
11938,Oakleigh,4,h,2,S,Ray,19/11/2016,14.0,4.0,1.0,2.0,802.0,,Monash City Council,-37.9002,145.099,Southern Metropolitan
26097,Kensington,4,h,2,S,Nelson,28/10/2017,3.4,4.0,1.0,,,,Melbourne City Council,-37.791109999999996,144.9331,Northern Metropolitan
6883,Moonee Ponds,4,h,2,S,Nelson,15/10/2016,6.9,4.0,2.0,1.0,481.0,,Moonee Valley City Council,-37.7709,144.9151,Western Metropolitan
16234,Eltham North,4,h,1,PI,Buckingham,24/06/2017,18.0,4.0,2.0,2.0,786.0,1980.0,Banyule City Council,-37.70257,145.14995,Eastern Metropolitan
3385,Coburg,3,h,2,S,Raine,22/08/2016,7.8,3.0,2.0,1.0,293.0,2006.0,Darebin City Council,-37.7481,144.9663,Northern Metropolitan
2772,Camberwell,3,h,2,VB,Jellis,25/02/2017,7.8,3.0,2.0,3.0,780.0,,Boroondara City Council,-37.8328,145.0679,Southern Metropolitan
33809,Surrey Hills,4,h,3,SP,hockingstuart,17/03/2018,10.2,4.0,3.0,2.0,444.0,1910.0,Boroondara City Council,-37.82144,145.09627,Southern Metropolitan
14880,Chelsea,3,h,1,S,Ray,3/06/2017,27.0,3.0,2.0,2.0,534.0,1975.0,Kingston City Council,-38.04683,145.1261,South-Eastern Metropolitan
16111,Brighton East,3,h,2,S,Marshall,24/06/2017,10.3,,,,,,Bayside City Council,,,Southern Metropolitan
7729,Pascoe Vale,3,h,1,S,Nelson,24/09/2016,9.9,3.0,1.0,1.0,190.0,1970.0,Moreland City Council,-37.7211,144.9508,Northern Metropolitan
18656,Northcote,3,h,2,PI,Collins,15/07/2017,5.3,3.0,1.0,2.0,449.0,1940.0,Darebin City Council,-37.76198,144.99087,Northern Metropolitan
5593,Ivanhoe,5,h,2,S,Nelson,17/09/2016,7.9,4.0,2.0,2.0,689.0,2007.0,Banyule City Council,-37.7591,145.04,Eastern Metropolitan
11129,Carlton,3,u,1,SP,Woodards,3/12/2016,1.8,3.0,1.0,2.0,3455.0,,Melbourne City Council,-37.8042,144.9691,Northern Metropolitan
13908,Williamstown,2,h,1,S,Williams,20/05/2017,8.0,2.0,1.0,1.0,160.0,,Hobsons Bay City Council,-37.8546,144.8883,Western Metropolitan
24604,Northcote,2,u,1,SP,Ray,14/10/2017,5.3,,,,,,Darebin City Council,,,Northern Metropolitan
26256,Niddrie,4,t,2,S,Barry,28/10/2017,10.4,4.0,2.0,1.0,317.0,,Moonee Valley City Council,-37.741040000000005,144.88519,Western Metropolitan
6272,Malvern,2,t,1,S,Thomson,16/07/2016,7.4,2.0,1.0,1.0,0.0,1970.0,Stonnington City Council,-37.8693,145.0348,Southern Metropolitan
9620,St Kilda,2,u,1,VB,Eview,24/09/2016,6.1,2.0,2.0,1.0,0.0,2013.0,Port Phillip City Council,-37.8562,144.9844,Southern Metropolitan
18301,St Albans,4,h,1,S,YPA,12/08/2017,14.0,4.0,2.0,2.0,592.0,,Brimbank City Council,-37.73084,144.78348,Western Metropolitan
5324,Hawthorn,3,h,2,S,Jellis,22/08/2016,4.6,3.0,1.0,2.0,314.0,1890.0,Boroondara City Council,-37.8202,145.0404,Southern Metropolitan
13405,Pascoe Vale,2,u,1,S,Brad,13/05/2017,9.9,2.0,1.0,1.0,136.0,,Moreland City Council,-37.7218,144.9406,Northern Metropolitan
20408,Bulleen,3,h,1,PI,Barry,9/09/2017,10.8,3.0,2.0,1.0,573.0,1970.0,Manningham City Council,-37.77892,145.09281000000001,Eastern Metropolitan
5044,Hampton,4,h,2,PI,Hodges,11/02/2017,13.7,4.0,2.0,3.0,685.0,,Bayside City Council,-37.9412,145.0021,Southern Metropolitan
25408,Surrey Hills,4,h,3,VB,Marshall,21/10/2017,10.2,4.0,2.0,4.0,751.0,1888.0,Boroondara City Council,-37.82233,145.09559,Southern Metropolitan
17974,Coburg,6,h,2,SP,Brad,12/08/2017,6.7,,,,,,Darebin City Council,-37.73745,144.96216,Northern Metropolitan
22716,Reservoir,3,h,1,PI,Barry,23/09/2017,12.0,3.0,1.0,2.0,725.0,,Darebin City Council,-37.7183,145.02253000000002,Northern Metropolitan
16105,Brighton,3,t,3,SP,Marshall,24/06/2017,10.5,3.0,2.0,3.0,289.0,,Bayside City Council,-37.92576,144.99233,Southern Metropolitan
17118,McKinnon,5,h,3,S,Hodges,27/05/2017,11.4,5.0,2.0,2.0,904.0,,Glen Eira City Council,-37.910740000000004,145.03068000000002,Southern Metropolitan
30358,Fitzroy North,3,h,2,S,Collins,9/12/2017,3.6,3.0,1.0,1.0,,,Moreland City Council,-37.78067,144.98012,Northern Metropolitan
18411,Bentleigh East,3,h,1,S,Greg,15/07/2017,13.8,,,,,,Glen Eira City Council,-37.91182,145.07013,Southern Metropolitan
13869,Watsonia,4,h,1,S,LJ,22/04/2017,14.9,4.0,1.0,2.0,696.0,1956.0,Banyule City Council,-37.7054,145.0809,Northern Metropolitan
787,Avondale Heights,3,h,1,S,Brad,18/06/2016,10.5,,,,,,Moonee Valley City Council,,,Western Metropolitan
16046,Altona North,3,h,1,S,Raine,24/06/2017,9.4,,,,,,Hobsons Bay City Council,,,Western Metropolitan
24362,Endeavour Hills,4,h,1,PI,McLennan,14/10/2017,28.5,4.0,2.0,,750.0,1985.0,Casey City Council,-37.97262,145.2431,South-Eastern Metropolitan
11478,Heidelberg,4,h,2,S,Miles,16/04/2016,10.6,4.0,4.0,2.0,642.0,1950.0,Banyule City Council,-37.7476,145.0676,Eastern Metropolitan
32820,Research,2,u,1,S,Barry,17/02/2018,18.0,,,,,,Nillumbik Shire Council,,,Eastern Metropolitan
23249,Keysborough,3,h,1,S,Barry,26/08/2017,25.2,3.0,2.0,2.0,443.0,2014.0,Greater Dandenong City Council,-38.00009,145.16959,South-Eastern Metropolitan
32267,Alphington,4,h,2,PI,Jellis,10/03/2018,5.7,4.0,2.0,1.0,471.0,1925.0,Darebin City Council,-37.77984,145.02149,Northern Metropolitan
13851,Thornbury,3,u,1,SP,McGrath,29/04/2017,6.5,3.0,1.0,2.0,242.0,1995.0,Darebin City Council,-37.7639,145.0135,Northern Metropolitan
31242,Meadow Heights,3,h,1,S,YPA,10/02/2018,17.4,3.0,1.0,2.0,844.0,1975.0,Hume City Council,-37.651709999999994,144.92752,Northern Metropolitan
13372,Oakleigh,4,h,2,S,Ray,22/04/2017,14.0,4.0,2.0,2.0,538.0,,Monash City Council,-37.895,145.1014,Southern Metropolitan
27746,Essendon,4,h,3,S,Frank,18/11/2017,7.5,4.0,2.0,3.0,766.0,1920.0,Moonee Valley City Council,-37.7585,144.9122,Western Metropolitan
9758,Sunshine,3,h,1,S,Sweeney,4/03/2017,12.6,3.0,1.0,0.0,486.0,1943.0,Brimbank City Council,-37.7886,144.8438,Western Metropolitan
15500,Brunswick West,1,u,1,S,Jellis,17/06/2017,5.2,1.0,1.0,1.0,406.0,1970.0,Moreland City Council,-37.75847,144.94226,Northern Metropolitan
23692,Craigieburn,3,h,1,SP,Jason,7/10/2017,20.6,3.0,2.0,2.0,,,Hume City Council,-37.5883,144.92672,Northern Metropolitan
24187,Avondale Heights,3,h,1,S,Nelson,14/10/2017,9.5,3.0,1.0,2.0,579.0,,Moonee Valley City Council,-37.75221,144.8578,Western Metropolitan
34335,Hawthorn,3,h,2,PI,Jellis,24/02/2018,5.3,3.0,1.0,1.0,251.0,1890.0,Boroondara City Council,-37.81684,145.02068,Southern Metropolitan
27579,Brooklyn,3,t,1,SP,hockingstuart,18/11/2017,6.4,,,,,,Brimbank City Council,,,Western Metropolitan
16047,Altona North,3,h,1,S,Sweeney,24/06/2017,9.4,3.0,1.0,4.0,563.0,,Hobsons Bay City Council,-37.83344,144.85586,Western Metropolitan
9529,St Kilda,3,h,3,S,Marshall,10/09/2016,6.1,,,,,,Port Phillip City Council,,,Southern Metropolitan
1215,Bentleigh,2,h,2,S,Woodards,3/12/2016,13.0,2.0,1.0,4.0,730.0,,Glen Eira City Council,-37.9207,145.0479,Southern Metropolitan
6150,Maidstone,3,t,1,S,Jas,3/09/2016,9.2,3.0,2.0,2.0,165.0,2007.0,Maribyrnong City Council,-37.7773,144.8725,Western Metropolitan
10379,Thornbury,3,h,2,PI,Jellis,30/07/2016,6.5,3.0,2.0,1.0,332.0,,Darebin City Council,-37.7569,144.9861,Northern Metropolitan
28969,Oakleigh South,3,h,2,SP,Buxton,25/11/2017,15.5,3.0,1.0,2.0,,,Kingston City Council,-37.9236,145.0876,South-Eastern Metropolitan
34833,Wheelers Hill,4,h,1,S,Barry,24/02/2018,16.7,4.0,2.0,2.0,770.0,,Monash City Council,-37.91637,145.18062,South-Eastern Metropolitan
3857,Elwood,2,u,1,PI,McGrath,10/09/2016,7.7,2.0,1.0,1.0,0.0,1970.0,Port Phillip City Council,-37.8757,144.9853,Southern Metropolitan
23240,Kew,3,u,1,S,Jellis,26/08/2017,5.4,3.0,1.0,1.0,,1993.0,Boroondara City Council,-37.80024,145.04225,Southern Metropolitan
16019,Werribee,3,h,1,SP,YPA,17/06/2017,14.7,3.0,2.0,2.0,1025.0,1970.0,Wyndham City Council,-37.90188,144.65138000000002,Western Metropolitan
24948,Cairnlea,4,h,1,S,HAR,21/10/2017,14.8,,,,,,Brimbank City Council,,,Western Metropolitan
24728,Strathmore,3,h,2,SP,Brad,14/10/2017,8.2,3.0,2.0,0.0,,1935.0,Moonee Valley City Council,-37.73977,144.90967,Western Metropolitan
7889,Port Melbourne,3,h,2,S,Marshall,22/08/2016,3.8,3.0,1.0,0.0,103.0,,Melbourne City Council,-37.8342,144.9456,Southern Metropolitan
15833,Murrumbeena,2,u,1,S,Woodards,17/06/2017,10.1,2.0,1.0,1.0,109.0,,Glen Eira City Council,-37.89578,145.06898999999999,Southern Metropolitan
33090,Brighton East,2,h,2,S,Woodards,17/03/2018,10.3,2.0,1.0,2.0,619.0,1920.0,Bayside City Council,-37.90272,145.01869,Southern Metropolitan
18781,Werribee,2,h,1,S,Greg,15/07/2017,14.7,2.0,1.0,1.0,190.0,1980.0,Wyndham City Council,-37.90423,144.67008,Western Metropolitan
19187,Sydenham,3,h,1,S,Barry,22/07/2017,18.0,3.0,2.0,2.0,360.0,2000.0,Brimbank City Council,-37.70686,144.76989,Western Metropolitan
12762,Fawkner,3,h,1,S,Ray,13/05/2017,12.4,3.0,1.0,1.0,602.0,,Hume City Council,-37.6995,144.9669,Northern Metropolitan
32438,Airport West,2,u,1,S,Barry,17/02/2018,10.4,,,,,,Moonee Valley City Council,,,Western Metropolitan
