,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
7352,Northcote,118 Roberts St,2,h,2,S,Jellis,14/05/2016,5.5,3070.0,2.0,1.0,0.0,229.0,99.0,1910.0,Darebin City Council,-37.7784,145.0042,Northern Metropolitan,11364.0
4005,Essendon,2/44 Richardson St,3,h,1,PI,Nelson,10/12/2016,8.0,3040.0,3.0,1.0,3.0,477.0,,,Moonee Valley City Council,-37.7499,144.9127,Western Metropolitan,9264.0
12674,Collingwood,3/108 Smith St,1,u,1,VB,hockingstuart,8/04/2017,1.6,3066.0,1.0,1.0,0.0,0.0,,1995.0,Yarra City Council,-37.8053,144.9833,Northern Metropolitan,4553.0
10429,Toorak,4 Matthews Ct,3,h,3,PI,Kay,10/12/2016,4.6,3142.0,3.0,2.0,2.0,600.0,205.0,1967.0,Stonnington City Council,-37.8332,145.0117,Southern Metropolitan,7217.0
30380,Frankston North,122 Rosemary Cr,4,h,1,S,Barry,9/12/2017,36.9,3200.0,4.0,1.0,2.0,662.0,,,Frankston City Council,-38.12658,145.16037,Eastern Victoria,2500.0
17981,Craigieburn,27 Mountleigh Cct,3,h,1,S,LJ,12/08/2017,20.6,3064.0,,,,,,,Hume City Council,,,Northern Metropolitan,15510.0
9507,St Kilda,1002/6 St Kilda Rd,1,u,1,SP,hockingstuart,6/08/2016,6.1,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
11258,Fawkner,2/26 Shirley St,3,t,1,S,Ray,12/11/2016,12.4,3060.0,3.0,2.0,1.0,280.0,,,Hume City Council,-37.7027,144.9615,Northern Metropolitan,5070.0
25030,Eltham,2/72 Bible St,3,u,1,PI,Buckingham,21/10/2017,18.0,3095.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,6990.0
250,Altona,111/112 Pier St,2,u,1,SP,hockingstuart,11/02/2017,13.8,3018.0,2.0,1.0,1.0,0.0,,,Hobsons Bay City Council,-37.8659,144.83100000000002,Western Metropolitan,5301.0
23995,Prahran,404/11 Hillingdon Pl,2,u,1,SP,Biggin,7/10/2017,4.6,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
20463,Coburg,43 Phillips St,3,h,2,SP,Nelson,9/09/2017,6.7,3058.0,3.0,1.0,1.0,,310.0,,Darebin City Council,-37.74827,144.95396000000002,Northern Metropolitan,11204.0
15311,Strathmore,42A Dublin Av,4,t,2,PI,Nelson,3/06/2017,8.2,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284.0
24439,Glenroy,82 Paget Av,3,h,1,S,Barry,14/10/2017,11.2,3046.0,3.0,1.0,1.0,580.0,92.0,1960.0,Moreland City Council,-37.69913,144.92563,Northern Metropolitan,8870.0
30741,Richmond,35 Shelley St,2,h,2,SP,Jellis,9/12/2017,2.4,3121.0,2.0,1.0,,139.0,65.0,1920.0,Yarra City Council,-37.8118,144.99374,Northern Metropolitan,14949.0
16895,Epping,18 Grimwade Ct,3,h,1,S,Ray,27/05/2017,19.6,3076.0,3.0,2.0,1.0,525.0,125.0,,Whittlesea City Council,-37.6507,145.04681000000002,Northern Metropolitan,10926.0
31136,Chirnside Park,23 Tournament Rd,3,h,1,S,Max,10/02/2018,27.1,3116.0,,,,,,,Yarra Ranges Shire Council,-37.75088,145.32673,Eastern Victoria,3789.0
18564,Heidelberg West,2 Maple Ct,2,h,1,VB,Barry,15/07/2017,8.8,3081.0,2.0,1.0,1.0,721.0,,,Banyule City Council,-37.74371,145.04161000000002,Eastern Metropolitan,2674.0
11638,Murrumbeena,111/121 Murrumbeena Rd,2,u,1,SP,Gary,17/09/2016,12.1,3163.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,4442.0
34362,Highett,38 Nicol St,4,h,2,SP,Buxton,24/02/2018,16.0,3190.0,4.0,2.0,2.0,589.0,158.0,1950.0,Bayside City Council,-37.94832,145.02815,Southern Metropolitan,4794.0
29210,Wyndham Vale,70 Kinglake Dr,3,h,1,S,@Realty,25/11/2017,27.2,3024.0,,,,,,,Wyndham City Council,,,Western Metropolitan,5262.0
16623,Watsonia North,57 Sellars St,4,h,1,SP,Buckingham,24/06/2017,14.5,3087.0,4.0,2.0,3.0,777.0,,,Banyule City Council,-37.698370000000004,145.08992,Northern Metropolitan,1442.0
26824,Brighton,17/17 Cochrane St,2,u,1,VB,Buxton,11/11/2017,10.5,3186.0,,,,,,,Bayside City Council,,,Southern Metropolitan,10579.0
30800,St Kilda,12/41 Chapel St,3,u,1,S,Buxton,9/12/2017,5.0,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
10525,Viewbank,3/23 Christine St,2,u,1,S,Ray,3/12/2016,13.8,3084.0,2.0,1.0,1.0,195.0,,1995.0,Banyule City Council,-37.7405,145.0876,Eastern Metropolitan,2698.0
23006,Brunswick,7/1 Pottery Ct,1,u,1,S,Woodards,26/08/2017,5.2,3056.0,1.0,1.0,1.0,,41.0,1900.0,Moreland City Council,-37.770340000000004,144.95334,Northern Metropolitan,11918.0
32425,Wantirna South,9/91 Jenola Pde,3,t,1,SP,Barry,10/03/2018,14.7,3152.0,,,,,,,Knox City Council,,,Eastern Metropolitan,7082.0
29944,Thornbury,352A Victoria Rd,3,t,1,S,Woodards,6/01/2018,7.0,3071.0,3.0,2.0,2.0,,,2009.0,Darebin City Council,-37.75693,145.01375,Northern Metropolitan,8870.0
1203,Balwyn North,8 Harrington Av,4,h,3,PI,Jellis,30/07/2016,9.2,3104.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809.0
27989,Moorabbin,2/5 Rosebud Av,3,t,1,PI,Buxton,18/11/2017,14.3,3189.0,,,,,,,Kingston City Council,,,Southern Metropolitan,2555.0
2050,Brighton East,2 Shasta Av,4,h,3,S,hockingstuart,15/10/2016,10.7,3187.0,,,,,,,Bayside City Council,,,Southern Metropolitan,6938.0
27012,Forest Hill,18 Enfield Pl,2,u,1,S,Ray,11/11/2017,15.4,3131.0,2.0,1.0,1.0,,286.0,,Whitehorse City Council,-37.8384,145.1675,Eastern Metropolitan,4385.0
33110,Brunswick,5/24 Stewart St,1,u,1,SP,Nelson,17/03/2018,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
22369,Dallas,150 Railway Cr,3,h,1,S,YPA,23/09/2017,14.0,3047.0,,,,,,,Hume City Council,,,Northern Metropolitan,2246.0
34040,Brunswick,80 Stewart St,3,h,1,PI,Woodards,24/02/2018,5.2,3056.0,3.0,1.0,2.0,207.0,115.0,1910.0,Moreland City Council,-37.76422,144.96888,Northern Metropolitan,11918.0
15530,Caulfield South,3/468 Kooyong Rd,1,u,1,SP,Gary,17/06/2017,8.7,3162.0,1.0,1.0,1.0,811.0,,,Glen Eira City Council,-37.89614,145.01323,Southern Metropolitan,5051.0
29199,Williamstown,85 Thompson St,2,h,2,SA,Hunter,25/11/2017,6.8,3016.0,2.0,1.0,1.0,278.0,,,Hobsons Bay City Council,-37.8689,144.9028,Western Metropolitan,6380.0
29676,McKinnon,273 McKinnon Rd,4,h,2,S,Buxton,6/01/2018,11.4,3204.0,4.0,1.0,3.0,620.0,,,Glen Eira City Council,-37.91187,145.04568,Southern Metropolitan,2397.0
19230,Werribee,3 Parramatta Rd,3,h,1,SP,Biggin,22/07/2017,14.7,3030.0,3.0,1.0,3.0,567.0,121.0,1980.0,Wyndham City Council,-37.88666,144.66149,Western Metropolitan,16166.0
17845,Albanvale,51a President Rd,2,u,1,SP,Biggin,12/08/2017,14.0,3021.0,2.0,1.0,1.0,218.0,,,Brimbank City Council,-37.74839,144.7735,Western Metropolitan,1899.0
760,Avondale Heights,68 Thompson St,3,h,1,S,Nelson,6/08/2016,10.5,3034.0,3.0,1.0,2.0,570.0,120.0,1970.0,Moonee Valley City Council,-37.7591,144.8542,Western Metropolitan,4502.0
7572,Oakleigh South,15 Druitt St,3,h,1,S,Buxton,27/11/2016,14.7,3167.0,3.0,1.0,2.0,531.0,118.0,1962.0,Kingston City Council,-37.9303,145.082,South-Eastern Metropolitan,3692.0
29573,Hawthorn,128 Church St,4,h,3,S,Marshall,6/01/2018,5.3,3122.0,4.0,2.0,2.0,578.0,,,Boroondara City Council,-37.81796,145.01836,Southern Metropolitan,11308.0
10544,Viewbank,17 Lena St,3,h,1,S,Ray,14/05/2016,13.8,3084.0,3.0,1.0,2.0,608.0,138.0,1975.0,Banyule City Council,-37.7396,145.0885,Eastern Metropolitan,2698.0
13245,Moonee Ponds,99 Eglinton St,4,h,2,PI,Frank,8/04/2017,6.9,3039.0,4.0,2.0,3.0,675.0,228.0,1920.0,Moonee Valley City Council,-37.7686,144.912,Western Metropolitan,6232.0
34151,Craigieburn,17 Holman Av,3,h,1,S,Barry,24/02/2018,20.6,3064.0,3.0,2.0,2.0,459.0,183.0,2011.0,Hume City Council,-37.58023,144.91103999999999,Northern Metropolitan,15510.0
26284,Oakleigh East,1/49 MacRina St,4,t,1,S,Buxton,28/10/2017,12.3,3166.0,,,,,,,Monash City Council,,,Southern Metropolitan,2547.0
32583,Doncaster East,27A Ross St,3,h,1,S,Philip,17/02/2018,14.3,3109.0,3.0,1.0,2.0,273.0,,,Manningham City Council,-37.78993,145.14784,Eastern Metropolitan,10999.0
32466,Bentleigh,14 Riddle St,3,h,2,S,C21,17/02/2018,11.4,3204.0,3.0,2.0,2.0,598.0,,1960.0,Glen Eira City Council,-37.92353,145.04358,Southern Metropolitan,6795.0
5179,Hawthorn,6a Scott St,4,h,2,PI,Jellis,3/09/2016,4.6,3122.0,4.0,2.0,2.0,317.0,210.0,2005.0,Boroondara City Council,-37.8344,145.0422,Southern Metropolitan,11308.0
6175,Maidstone,4/4 Crefden St,2,u,1,SP,Biggin,11/02/2017,9.2,3012.0,2.0,1.0,1.0,0.0,70.0,2009.0,Maribyrnong City Council,-37.7776,144.8723,Western Metropolitan,3873.0
7839,Port Melbourne,27/39 Esplanade Pl,3,u,2,S,Wilson,12/11/2016,3.8,3207.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648.0
7707,Pascoe Vale,8/16 Pascoe St,3,t,1,VB,Trimson,18/06/2016,9.9,3044.0,3.0,2.0,1.0,146.0,106.0,2006.0,Moreland City Council,-37.7152,144.9346,Northern Metropolitan,7485.0
23612,Brunswick West,3/458 Brunswick Rd,2,t,1,S,Nelson,7/10/2017,5.2,3055.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7082.0
26168,Melbourne,21/449 St Kilda Rd,3,u,1,S,hockingstuart,28/10/2017,0.0,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
13583,Reservoir,114 Glasgow Av,5,h,2,S,Barry,29/04/2017,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
19621,Pascoe Vale,61 Pardy St,3,h,1,SP,hockingstuart,29/07/2017,8.5,3044.0,3.0,1.0,1.0,559.0,109.0,1955.0,Moreland City Council,-37.7327,144.92966,Northern Metropolitan,7485.0
4832,Glenroy,9a Kennedy St,3,t,1,S,Barry,17/09/2016,13.0,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
6493,Malvern East,15 Prior Rd,3,h,2,S,Stockdale,27/11/2016,11.2,3145.0,3.0,2.0,2.0,606.0,133.0,1965.0,Stonnington City Council,-37.8831,145.0879,Southern Metropolitan,8801.0
1052,Balwyn North,3/54 Severn St,4,t,2,S,Jellis,7/05/2016,9.2,3104.0,4.0,2.0,1.0,283.0,,,Boroondara City Council,-37.7982,145.0688,Southern Metropolitan,7809.0
32623,Glen Iris,43 Albion Rd,4,h,2,S,Marshall,17/02/2018,7.3,3146.0,4.0,2.0,2.0,621.0,,1945.0,Boroondara City Council,-37.86544,145.06739,Southern Metropolitan,10412.0
17511,Deer Park,13 Cavendish Dr,3,h,1,S,Barry,8/07/2017,14.8,3023.0,3.0,1.0,2.0,539.0,148.0,1985.0,Brimbank City Council,-37.76545,144.76458,Western Metropolitan,6388.0
952,Balwyn,1/48 Talbot Av,3,u,1,S,Jellis,18/06/2016,9.7,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
115,Airport West,7/42 York St,3,u,1,S,Brad,22/05/2016,13.5,3042.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3464.0
16387,Malvern East,8 Vickery St,4,h,3,S,Marshall,24/06/2017,8.4,3145.0,4.0,3.0,2.0,552.0,355.0,2015.0,Stonnington City Council,-37.87421,145.04958,Southern Metropolitan,8801.0
1472,Bentleigh East,23 Yarraburn Cl,4,h,2,S,Hodges,14/05/2016,13.9,3165.0,4.0,2.0,1.0,274.0,190.0,2004.0,Glen Eira City Council,-37.9257,145.0735,Southern Metropolitan,10969.0
8655,Reservoir,74a Gertz Av,3,h,1,PI,hockingstuart,27/06/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
24495,Keilor East,12 Fawkner Cr,3,h,1,S,Barry,14/10/2017,11.7,3033.0,3.0,2.0,2.0,310.0,168.0,2010.0,Brimbank City Council,-37.74804,144.87039,Western Metropolitan,5629.0
21590,Wallan,14 Danaher Av,3,h,1,S,Ray,16/09/2017,44.2,3756.0,3.0,1.0,1.0,502.0,77.0,1978.0,Mitchell Shire Council,-37.40853,144.97749,Northern Victoria,3988.0
23852,Kingsbury,57 The Fairway,3,h,1,S,Barry,7/10/2017,12.1,3083.0,3.0,2.0,2.0,,275.0,1960.0,Darebin City Council,-37.71287,145.03393,Northern Metropolitan,1414.0
16851,Dandenong,43 Power St,3,h,1,PI,Stockdale,27/05/2017,24.7,3175.0,3.0,1.0,2.0,540.0,,,Greater Dandenong City Council,-37.98914,145.22531,South-Eastern Metropolitan,10894.0
8121,Preston,82 Raglan St,2,h,1,S,Nelson,4/03/2017,8.8,3072.0,2.0,1.0,3.0,581.0,96.0,1950.0,Darebin City Council,-37.7508,145.0209,Northern Metropolitan,14577.0
29514,Frankston,3/46 Williams St,3,t,1,S,hockingstuart,6/01/2018,38.0,3199.0,,,,,,,Frankston City Council,,,South-Eastern Metropolitan,17055.0
17053,Hughesdale,1/7 Dalston Rd,3,u,2,S,Ray,27/05/2017,12.3,3166.0,3.0,2.0,2.0,311.0,127.0,2000.0,Monash City Council,-37.89829,145.08141,Southern Metropolitan,3145.0
7965,Prahran,4/313 Dandenong Rd,1,u,1,VB,hockingstuart,6/08/2016,4.5,3181.0,1.0,1.0,1.0,0.0,51.0,1970.0,Stonnington City Council,-37.8595,145.0076,Southern Metropolitan,7717.0
10200,Templestowe Lower,1 Beacon Ct,4,h,1,S,Fletchers,19/11/2016,13.8,3107.0,4.0,2.0,2.0,953.0,,,Manningham City Council,-37.7625,145.1256,Eastern Metropolitan,5420.0
17925,Brunswick West,275C Union St,2,t,1,S,Jellis,12/08/2017,5.2,3055.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7082.0
11093,Brunswick East,5 John St,3,h,1,S,Jellis,24/09/2016,4.5,3057.0,2.0,1.0,1.0,231.0,,1900.0,Moreland City Council,-37.7759,144.976,Northern Metropolitan,5533.0
2704,Camberwell,46 Athelstan Rd,5,h,3,S,Marshall,15/10/2016,7.8,3124.0,5.0,2.0,4.0,730.0,3112.0,1920.0,Boroondara City Council,-37.8424,145.0639,Southern Metropolitan,8920.0
26740,Altona North,1/4 Prentice St,3,t,1,S,Jas,11/11/2017,9.4,3025.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132.0
29519,Gisborne,1/5 Robert Ct,3,h,1,SP,Raine,6/01/2018,45.9,3437.0,,,,,,,Macedon Ranges Shire Council,,,Northern Victoria,3376.0
30387,Gladstone Park,12 Midway Cl,3,h,1,S,Barry,9/12/2017,12.9,3043.0,3.0,1.0,1.0,632.0,155.0,1975.0,Hume City Council,-37.69285,144.89601000000002,Western Metropolitan,3285.0
33628,Pascoe Vale,2/2 Archibald St,2,u,1,S,Brad,17/03/2018,8.5,3044.0,2.0,1.0,1.0,167.0,,,Moreland City Council,-37.730309999999996,144.93294,Northern Metropolitan,7485.0
28398,Bentleigh East,18 Latham St,4,h,2,S,Ray,25/11/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
10423,Toorak,5/755 Malvern Rd,3,t,3,S,Castran,10/09/2016,4.6,3142.0,3.0,3.0,2.0,425.0,,1998.0,Stonnington City Council,-37.8492,145.0163,Southern Metropolitan,7217.0
31075,Beaumaris,2/360 Balcombe Rd,2,u,1,S,Barry,10/02/2018,17.3,3193.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5366.0
14782,Blackburn North,9 Lantana St,4,h,2,VB,Noel,3/06/2017,13.4,3130.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,2867.0
32444,Altona Meadows,13 Dillon Ct,4,h,1,S,Barry,17/02/2018,15.5,3028.0,4.0,2.0,2.0,489.0,166.0,2000.0,Hobsons Bay City Council,-37.87536,144.77116999999998,Western Metropolitan,7630.0
5243,Hawthorn,13/561 Glenferrie Rd,1,u,1,S,Marshall,10/12/2016,4.6,3122.0,1.0,1.0,1.0,0.0,57.0,2004.0,Boroondara City Council,-37.8272,145.0343,Southern Metropolitan,11308.0
25575,Bentleigh,16 Huntley Rd,4,h,2,VB,Thomson,28/10/2017,11.4,3204.0,4.0,2.0,2.0,,195.0,1995.0,Glen Eira City Council,-37.9128,145.02573999999998,Southern Metropolitan,6795.0
8223,Preston,6/383 Gilbert Rd,2,u,1,S,Nelson,18/03/2017,8.8,3072.0,2.0,1.0,1.0,0.0,65.0,1980.0,Darebin City Council,-37.7377,144.9899,Northern Metropolitan,14577.0
21070,Caulfield North,97 Kambrook Rd,4,h,2,PI,Marshall,16/09/2017,7.8,3161.0,4.0,3.0,2.0,,,,Glen Eira City Council,-37.87852,145.03493,Southern Metropolitan,6923.0
5587,Ivanhoe,171 Waterdale Rd,3,h,2,S,Nelson,15/10/2016,7.9,3079.0,3.0,1.0,2.0,645.0,158.0,1930.0,Banyule City Council,-37.7634,145.0439,Eastern Metropolitan,5549.0
26404,Sandringham,2/17 Gladstone St,3,u,2,S,RT,28/10/2017,15.2,3191.0,,,,,,,Bayside City Council,,,Southern Metropolitan,4497.0
19446,Essendon,6/23 Daisy St,2,u,1,S,Nelson,29/07/2017,7.5,3040.0,2.0,1.0,1.0,0.0,,,Moonee Valley City Council,-37.75465,144.9107,Western Metropolitan,9264.0
34612,Pascoe Vale,21 Tangyes St,4,h,1,S,Nelson,24/02/2018,8.5,3044.0,4.0,1.0,1.0,403.0,128.0,1959.0,Moreland City Council,-37.726440000000004,144.9445,Northern Metropolitan,7485.0
10671,Williamstown,112 Crofton Dr,4,h,2,S,Williams,12/11/2016,8.0,3016.0,4.0,3.0,2.0,217.0,266.0,2003.0,Hobsons Bay City Council,-37.8634,144.8796,Western Metropolitan,6380.0
18115,Ivanhoe,19 Belmont Rd,2,h,3,S,Fletchers,12/08/2017,7.8,3079.0,2.0,1.0,0.0,1110.0,,,Banyule City Council,-37.76778,145.03312,Eastern Metropolitan,5549.0
8542,Reservoir,2 Churchill Av,3,h,1,S,Jason,18/03/2017,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
29507,Frankston,82 Lindrum Rd,4,h,1,S,O'Brien,6/01/2018,38.0,3199.0,4.0,1.0,4.0,544.0,121.0,1972.0,Frankston City Council,-38.147859999999994,145.15436,South-Eastern Metropolitan,17055.0
21372,Mitcham,46 Churinga Av,3,h,1,S,Noel,16/09/2017,17.2,3132.0,3.0,2.0,1.0,625.0,,,Whitehorse City Council,-37.82997,145.20978,Eastern Metropolitan,6871.0
26264,North Warrandyte,11 Valias St,2,h,1,S,Gardiner,28/10/2017,21.1,3113.0,2.0,1.0,2.0,1383.0,88.0,1950.0,Nillumbik Shire Council,-37.72582,145.20696999999998,Eastern Metropolitan,1058.0
16695,Bentleigh East,31 Bristol St,3,h,1,S,hockingstuart,27/05/2017,13.8,3165.0,3.0,2.0,1.0,260.0,,,Glen Eira City Council,-37.92188,145.07266,Southern Metropolitan,10969.0
31969,Newport,61 Home Rd,4,h,2,PI,Greg,3/03/2018,6.2,3015.0,4.0,3.0,2.0,368.0,,,Hobsons Bay City Council,-37.840340000000005,144.88751000000002,Western Metropolitan,5498.0
4278,Fitzroy North,16/81 Alfred Cr,2,u,1,S,Nelson,12/11/2016,3.5,3068.0,,,,,,,Moreland City Council,,,Northern Metropolitan,6244.0
7736,Pascoe Vale,251 Gaffney St,4,h,1,VB,hockingstuart,25/02/2017,9.9,3044.0,4.0,1.0,1.0,420.0,,,Moreland City Council,-37.7326,144.9475,Northern Metropolitan,7485.0
22356,Craigieburn,5 Blackbird Tce,4,h,1,S,Ray,23/09/2017,20.6,3064.0,4.0,2.0,2.0,771.0,255.0,2006.0,Hume City Council,-37.57383,144.92424,Northern Metropolitan,15510.0
23990,Point Cook,82 Yuruga Bvd,5,h,1,S,LJ,7/10/2017,14.7,3030.0,5.0,2.0,2.0,529.0,320.0,2009.0,Wyndham City Council,-37.90486,144.7436,Western Metropolitan,15542.0
12971,Hawthorn East,18/36 Anderson Rd,3,u,1,S,Jellis,8/04/2017,7.5,3123.0,3.0,1.0,1.0,0.0,,,Boroondara City Council,-37.8414,145.0505,Southern Metropolitan,6482.0
32853,South Yarra,6/435 Punt Rd,3,t,2,S,Jellis,17/02/2018,2.7,3141.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887.0
7606,Parkville,11/2 MacArthur Rd,2,u,1,SP,Woodards,22/08/2016,2.6,3052.0,2.0,2.0,1.0,2427.0,,1990.0,Melbourne City Council,-37.7896,144.9584,Northern Metropolitan,2309.0
31629,Coburg,26 McKay St,2,h,1,S,Barry,3/03/2018,6.7,3058.0,2.0,1.0,1.0,236.0,97.0,1900.0,Darebin City Council,-37.73936,144.96454,Northern Metropolitan,11204.0
7837,Port Melbourne,205/50 Dow St,2,u,1,VB,MICM,12/11/2016,3.8,3207.0,2.0,1.0,1.0,0.0,,,Melbourne City Council,-37.8431,144.9403,Southern Metropolitan,8648.0
31408,Albion,3/517 Ballarat Rd,2,t,1,PI,Biggin,27/01/2018,10.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,2185.0
22225,Bentleigh East,2/12 Caleb St,2,u,1,S,C21,23/09/2017,13.8,3165.0,2.0,2.0,2.0,,,,Glen Eira City Council,-37.92218,145.05811,Southern Metropolitan,10969.0
6067,Kew,16 Swinton Av,4,h,3,S,Jellis,28/05/2016,5.6,3101.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10331.0
21751,Burwood East,61 Newhaven Rd,3,h,1,VB,Fletchers,19/08/2017,14.7,3151.0,4.0,2.0,2.0,788.0,108.0,1960.0,Whitehorse City Council,-37.85985,145.15656,Eastern Metropolitan,4048.0
18325,Tarneit,37 Tyler Cr,4,h,1,SP,Purplebricks,12/08/2017,18.4,3029.0,4.0,2.0,2.0,498.0,167.0,2010.0,Wyndham City Council,-37.84267,144.65407,Western Metropolitan,10160.0
1749,Brighton,1/137 Cole St,2,u,2,S,hockingstuart,4/03/2017,11.2,3186.0,2.0,2.0,1.0,244.0,,2000.0,Bayside City Council,-37.8954,145.0026,Southern Metropolitan,10579.0
20399,Brunswick,9/53 De Carle St,2,u,1,SP,Woodards,9/09/2017,5.2,3056.0,2.0,1.0,1.0,,,,Moreland City Council,-37.75942,144.96517,Northern Metropolitan,11918.0
12184,Avondale Heights,33a Deutscher St,3,u,1,S,Moonee,6/05/2017,10.5,3034.0,3.0,2.0,1.0,292.0,150.0,2008.0,Moonee Valley City Council,-37.7593,144.8561,Western Metropolitan,4502.0
34455,Malvern East,2 Finch St,5,h,3,S,Marshall,24/02/2018,8.4,3145.0,5.0,3.0,2.0,807.0,,1907.0,Stonnington City Council,-37.874790000000004,145.0429,Southern Metropolitan,8801.0
6886,Moonee Ponds,44 Vine St,5,h,3,S,Rendina,15/10/2016,6.9,3039.0,5.0,3.0,3.0,619.0,372.0,2009.0,Moonee Valley City Council,-37.7691,144.9321,Western Metropolitan,6232.0
20573,Glenroy,7/96 Plumpton Av,2,t,1,SP,Barry,9/09/2017,11.2,3046.0,2.0,1.0,1.0,,65.0,2013.0,Moreland City Council,-37.707,144.92165,Northern Metropolitan,8870.0
17122,Melton,14 Musk Ct,3,h,1,SP,PRDNationwide,27/05/2017,31.7,3337.0,3.0,1.0,4.0,600.0,122.86,1975.0,Melton City Council,-37.68734,144.58001000000002,Western Victoria,3600.0
13398,Pascoe Vale,8 Braeside St,3,h,1,SP,Nelson,8/04/2017,9.9,3044.0,3.0,1.0,0.0,793.0,,,Moreland City Council,-37.7182,144.9506,Northern Metropolitan,7485.0
19290,Bentleigh East,16 Waratah St,3,t,2,S,Woodards,29/07/2017,13.8,3165.0,3.0,2.0,2.0,669.0,138.0,1960.0,Glen Eira City Council,-37.912890000000004,145.08065,Southern Metropolitan,10969.0
15538,Cheltenham,2A Walker Gr,3,t,1,S,Ray,17/06/2017,17.9,3192.0,3.0,2.0,2.0,305.0,130.0,2000.0,Bayside City Council,-37.96836,145.06452,Southern Metropolitan,9758.0
3281,Coburg,21 Craigrossie Av,3,h,2,S,McDonald,4/03/2017,7.8,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11204.0
26087,Ivanhoe East,250 The Boulevard,4,h,3,S,Nelson,28/10/2017,7.8,3079.0,4.0,2.0,2.0,750.0,,,Banyule City Council,-37.7785,145.05787,Eastern Metropolitan,1554.0
15021,Hadfield,20 Lockley St,3,h,1,S,Brad,3/06/2017,11.2,3046.0,3.0,1.0,2.0,676.0,113.0,1960.0,Moreland City Council,-37.70328,144.94161,Northern Metropolitan,2606.0
198,Alphington,1/9 Roemer Cr,2,u,1,PI,Miles,7/05/2016,6.4,3078.0,,,,,,,Darebin City Council,,,Northern Metropolitan,2211.0
3032,Carnegie,86 Neville St,2,h,1,S,Woodards,26/07/2016,11.4,3163.0,2.0,1.0,2.0,543.0,544.0,,Glen Eira City Council,-37.898,145.0528,Southern Metropolitan,7822.0
5127,Hampton,375b Bluff Rd,4,t,2,PI,Hodges,30/07/2016,13.7,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5454.0
18600,Maribyrnong,1/59 Middle Rd,2,t,1,S,Biggin,15/07/2017,4.3,3032.0,2.0,1.0,2.0,198.0,,2009.0,Maribyrnong City Council,-37.76703,144.88915,Western Metropolitan,4918.0
21036,Burwood,2/16 Worrall St,3,t,1,S,Buxton,16/09/2017,10.4,3125.0,3.0,2.0,2.0,,133.0,2015.0,Monash City Council,-37.84839,145.13029,Southern Metropolitan,5678.0
15433,Avondale Heights,24 Doyle St,3,h,1,SP,Moonee,17/06/2017,9.5,3034.0,3.0,1.0,1.0,585.0,30.0,1965.0,Moonee Valley City Council,-37.759859999999996,144.85886000000002,Western Metropolitan,4502.0
26876,Burnside,19 Mockridge Av,4,h,1,S,YPA,11/11/2017,14.8,3023.0,4.0,2.0,2.0,507.0,181.0,1999.0,Melton City Council,-37.7484,144.7451,Western Metropolitan,1607.0
7656,Pascoe Vale,157 Cumberland Rd,4,h,1,VB,Brad,10/09/2016,9.9,3044.0,4.0,1.0,3.0,683.0,,,Moreland City Council,-37.7251,144.9394,Northern Metropolitan,7485.0
10258,Thornbury,5/66 Collins St,2,t,1,PI,Ray,4/03/2017,6.5,3071.0,,,,,,,Darebin City Council,,,Northern Metropolitan,8870.0
8801,Richmond,149 Mary St,3,h,2,S,Abercromby's,10/12/2016,2.6,3121.0,3.0,1.0,0.0,162.0,81.0,1915.0,Yarra City Council,-37.8241,145.0015,Northern Metropolitan,14949.0
