,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,Lattitude,Longtitude,Suburb,Type,Method,SellerG,Date,CouncilArea,Regionname,Price
4779,3,11.1,3.0,1.0,3.0,554.0,-37.8449,144.85,Altona North,h,SP,Jas,4/03/2017,Hobsons Bay City Council,Western Metropolitan,1
4780,3,12.8,3.0,1.0,0.0,646.0,-37.77517,144.79944,Ardeer,h,S,Douglas,17/03/2018,Brimbank City Council,Western Metropolitan,1
4781,3,13.6,3.0,2.0,1.0,215.0,-37.709,144.8964,Gowanbrae,h,S,Nelson,6/08/2016,Moreland City Council,Western Metropolitan,1
4782,3,10.5,,,,,,,Sunshine,h,S,hockingstuart,18/11/2017,Brimbank City Council,Western Metropolitan,1
4783,3,8.9,3.0,2.0,1.0,,-37.76076,145.066,Eaglemont,h,S,Ray,9/12/2017,Banyule City Council,Eastern Metropolitan,2
4784,3,17.9,3.0,1.0,2.0,,-37.65363,145.0469,Mill Park,h,S,Love,28/10/2017,Whittlesea City Council,Northern Metropolitan,1
4785,2,19.9,,,,,,,Ringwood,u,S,Barry,3/09/2017,Maroondah City Council,Eastern Metropolitan,1
4786,2,14.0,,,,,,,Broadmeadows,h,SP,RW,17/02/2018,Hume City Council,Northern Metropolitan,1
4787,4,4.5,4.0,1.0,2.0,449.0,-37.7671,144.9762,Brunswick East,h,S,Jellis,8/04/2017,Moreland City Council,Northern Metropolitan,2
4788,2,6.1,2.0,2.0,2.0,0.0,-37.859,144.9767,St Kilda,u,SP,Whiting,27/11/2016,Port Phillip City Council,Southern Metropolitan,1
4789,4,6.7,4.0,2.0,2.0,,-37.74001,144.95176,Coburg,h,VB,Nelson,26/08/2017,Darebin City Council,Northern Metropolitan,1
4790,5,9.9,,,,,,,Pascoe Vale,h,S,Frank,20/05/2017,Moreland City Council,Northern Metropolitan,2
4791,3,8.4,3.0,1.0,2.0,465.0,-37.73027,145.00189,Preston,h,SP,Nelson,9/09/2017,Darebin City Council,Northern Metropolitan,1
4792,4,1.9,4.0,2.0,2.0,0.0,-37.8141,144.9387,Docklands,t,S,Raine,13/08/2016,Melbourne City Council,Southern Metropolitan,2
4793,2,7.0,,,,,,,Yarraville,u,SP,Jas,15/10/2016,Maribyrnong City Council,Western Metropolitan,1
4794,4,18.4,4.0,2.0,2.0,545.0,-37.86782,144.6696,Hoppers Crossing,h,S,hockingstuart,3/03/2018,Wyndham City Council,Western Metropolitan,1
4795,2,11.5,2.0,1.0,1.0,161.0,-37.7218,144.9188,Oak Park,t,S,Eview,18/03/2017,Moreland City Council,Northern Metropolitan,1
4796,5,9.7,5.0,4.0,2.0,742.0,-37.80218,145.10063,Balwyn North,h,VB,hockingstuart,22/07/2017,Boroondara City Council,Southern Metropolitan,3
4797,4,10.5,4.0,2.0,1.0,719.0,-37.76645,144.83532,Sunshine North,h,PI,Bells,17/03/2018,Brimbank City Council,Western Metropolitan,1
4798,3,17.9,3.0,2.0,2.0,657.0,-37.95499,145.06775,Cheltenham,h,S,O'Brien,3/09/2017,Bayside City Council,Southern Metropolitan,2
4799,4,25.2,4.0,1.0,2.0,560.0,-37.98212,145.16681,Keysborough,h,S,O'Brien,28/10/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
4800,4,31.7,4.0,2.0,2.0,,-37.58091,144.701,Sunbury,h,S,One,7/10/2017,Hume City Council,Western Metropolitan,1
4801,3,4.3,3.0,3.0,1.0,382.0,-37.77206,144.90397,Ascot Vale,h,PI,Biggin,3/06/2017,Moonee Valley City Council,Western Metropolitan,2
4802,3,13.0,3.0,2.0,3.0,1029.0,-37.7115,144.9147,Glenroy,h,SP,Brad,4/03/2017,Moreland City Council,Northern Metropolitan,1
4803,5,4.3,5.0,2.0,2.0,603.0,-37.77609,144.92733,Ascot Vale,h,SP,Nelson,28/10/2017,Moonee Valley City Council,Western Metropolitan,2
4804,3,15.5,3.0,2.0,2.0,657.0,-37.71176,144.80271000000005,Taylors Lakes,h,S,Brad,23/09/2017,Brimbank City Council,Western Metropolitan,1
4805,3,16.7,3.0,2.0,1.0,654.0,-37.86722,145.15354,Glen Waverley,h,PI,Barry,9/12/2017,Monash City Council,Eastern Metropolitan,2
4806,4,4.3,4.0,2.0,2.0,,-37.77639,144.92106,Ascot Vale,h,SP,Nelson,19/08/2017,Moonee Valley City Council,Western Metropolitan,3
4807,3,9.9,3.0,3.0,1.0,291.0,-37.7271,144.9261,Pascoe Vale,t,S,Brad,12/11/2016,Moreland City Council,Northern Metropolitan,1
4808,2,4.6,,,,,-37.8299,145.0422,Hawthorn,u,VB,LITTLE,10/09/2016,Boroondara City Council,Southern Metropolitan,1
4809,4,20.6,4.0,2.0,2.0,349.0,-37.5688,144.9016,Craigieburn,h,PI,Ray,11/11/2017,Hume City Council,Northern Metropolitan,1
4810,3,10.5,3.0,1.0,3.0,585.0,-37.77467,144.8349,Sunshine North,h,S,Bells,24/02/2018,Brimbank City Council,Western Metropolitan,1
4811,4,17.2,4.0,2.0,4.0,624.0,-37.83344,145.19063,Vermont,h,SP,Noel,24/06/2017,Maroondah City Council,Eastern Metropolitan,2
4812,3,3.0,3.0,2.0,1.0,162.0,-37.84398,144.95044,Albert Park,h,S,Greg,26/08/2017,Port Phillip City Council,Southern Metropolitan,3
4813,4,5.7,4.0,3.0,4.0,597.0,-37.7727,145.03079,Alphington,h,VB,Nelson,17/06/2017,Darebin City Council,Northern Metropolitan,3
4814,2,2.8,2.0,1.0,1.0,0.0,-37.8091,144.9609,Melbourne,u,VB,MICM,7/11/2016,Melbourne City Council,Northern Metropolitan,1
4815,3,9.2,,,,,,,Glen Iris,t,VB,Jellis,27/11/2016,Boroondara City Council,Southern Metropolitan,2
4816,4,23.0,4.0,2.0,2.0,,-37.7801,145.2617,Croydon Hills,h,S,McGrath,18/11/2017,Maroondah City Council,Eastern Metropolitan,2
4817,3,8.4,3.0,1.0,1.0,336.0,-37.8764,145.05031,Malvern East,h,PI,Marshall,9/12/2017,Stonnington City Council,Southern Metropolitan,2
4818,1,5.0,1.0,1.0,1.0,,-37.86053,144.98803999999996,St Kilda,u,S,hockingstuart,26/08/2017,Port Phillip City Council,Southern Metropolitan,1
4819,2,2.1,2.0,1.0,0.0,,-37.79765,144.97735,Fitzroy,h,S,Nelson,9/09/2017,Yarra City Council,Northern Metropolitan,2
4820,2,8.8,2.0,1.0,1.0,484.0,-37.7427,145.0176,Preston,h,S,hockingstuart,22/05/2016,Darebin City Council,Northern Metropolitan,1
4821,3,12.0,3.0,2.0,2.0,,-37.70207,145.01468,Reservoir,t,S,Nelson,26/08/2017,Darebin City Council,Northern Metropolitan,1
4822,4,13.8,4.0,2.0,2.0,648.0,-37.90609,145.0551,Bentleigh East,h,S,Buxton,16/09/2017,Glen Eira City Council,Southern Metropolitan,2
4823,4,18.0,4.0,2.0,4.0,,-37.70261,144.75202,Hillside,h,SP,Prof.,19/08/2017,Brimbank City Council,Western Metropolitan,1
4824,3,9.2,3.0,1.0,2.0,626.0,-37.7201,144.9696,Coburg North,h,S,Nelson,7/05/2016,Darebin City Council,Northern Metropolitan,1
4825,2,11.2,2.0,1.0,6.0,589.0,-37.69708,144.92967,Glenroy,h,PI,RW,16/09/2017,Moreland City Council,Northern Metropolitan,1
4826,2,23.0,2.0,1.0,18.0,1250.0,-37.79097,145.28695,Croydon,h,SP,iTRAK,28/10/2017,Maroondah City Council,Eastern Metropolitan,2
4827,3,20.5,3.0,2.0,2.0,,-37.63679000000001,145.06791,South Morang,h,S,HAR,16/09/2017,Whittlesea City Council,Northern Metropolitan,1
4828,4,23.5,4.0,2.0,2.0,505.0,-37.93609,145.24614,Rowville,h,SP,Harcourts,14/10/2017,Knox City Council,South-Eastern Metropolitan,1
4829,1,7.0,1.0,1.0,2.0,0.0,-37.8173,144.894,Yarraville,u,SP,hockingstuart,11/02/2017,Maribyrnong City Council,Western Metropolitan,1
4830,3,8.2,3.0,1.0,2.0,534.0,-37.71106,144.89427,Strathmore Heights,h,S,Considine,19/08/2017,Moonee Valley City Council,Western Metropolitan,1
4831,1,3.3,1.0,1.0,1.0,0.0,-37.8361,144.9966,South Yarra,u,SP,hockingstuart,27/06/2016,Melbourne City Council,Southern Metropolitan,1
4832,3,13.9,4.0,3.0,2.0,385.0,-37.7774,145.1205,Doncaster,h,S,Barry,28/08/2016,Manningham City Council,Eastern Metropolitan,1
4833,3,6.4,3.0,2.0,2.0,164.0,-37.7948,144.8868,Footscray,t,S,Jas,10/12/2016,Maribyrnong City Council,Western Metropolitan,1
4834,2,11.2,2.0,1.0,2.0,297.0,-37.8255,145.092,Surrey Hills,u,S,hockingstuart,13/08/2016,Boroondara City Council,Southern Metropolitan,1
4835,4,15.5,4.0,2.0,3.0,,-37.72234,144.80081,Keilor Downs,h,PI,Barry,7/10/2017,Brimbank City Council,Western Metropolitan,1
4836,2,5.1,,,,,,,Footscray,u,PI,Sweeney/Burnham,21/10/2017,Maribyrnong City Council,Western Metropolitan,1
4837,2,11.2,2.0,1.0,1.0,149.0,-37.7177,144.9917,Reservoir,u,S,Nelson,8/10/2016,Darebin City Council,Northern Metropolitan,1
4838,3,7.5,3.0,2.0,2.0,441.0,-37.74664,144.92285,Essendon,h,S,McDonald,1/07/2017,Moonee Valley City Council,Western Metropolitan,2
4839,4,20.8,,,,,,,Springvale,h,S,Leyton,24/06/2017,Greater Dandenong City Council,South-Eastern Metropolitan,2
4840,4,5.2,4.0,2.0,2.0,317.0,-37.75792,144.97218,Brunswick,h,PI,Jellis,16/09/2017,Moreland City Council,Northern Metropolitan,2
4841,3,6.4,,,,,,,Maidstone,t,VB,Rendina,7/10/2017,Maribyrnong City Council,Western Metropolitan,1
4842,3,11.2,3.0,1.0,2.0,779.0,-37.7292,145.0214,Reservoir,h,S,Barry,3/12/2016,Darebin City Council,Northern Metropolitan,1
4843,5,12.1,5.0,3.0,2.0,659.0,-37.68591,145.07825,Bundoora,h,S,Barry,16/09/2017,Banyule City Council,Northern Metropolitan,2
4844,4,1.9,4.0,2.0,2.0,127.0,-37.83675,144.96435,South Melbourne,h,S,Marshall,3/03/2018,Port Phillip City Council,Southern Metropolitan,2
4845,3,12.0,,,,,,,Reservoir,u,SP,Nelson,18/11/2017,Darebin City Council,Northern Metropolitan,1
4846,2,12.4,2.0,1.0,1.0,196.0,-37.6956,144.9656,Fawkner,u,S,Nelson,29/04/2017,Hume City Council,Northern Metropolitan,1
4847,3,18.4,3.0,1.0,3.0,,-37.86512000000001,144.71208,Hoppers Crossing,h,S,YPA,9/12/2017,Wyndham City Council,Western Metropolitan,1
4848,3,6.4,3.0,1.0,2.0,460.0,-37.80139000000001,144.86458000000005,West Footscray,h,PI,Village,24/02/2018,Maribyrnong City Council,Western Metropolitan,1
4849,3,13.9,3.0,1.0,2.0,588.0,-37.9286,145.069,Bentleigh East,h,SP,Buxton,16/04/2016,Glen Eira City Council,Southern Metropolitan,1
4850,3,8.0,3.0,1.0,1.0,477.0,-37.8516,144.8949,Williamstown,h,S,Sweeney,22/05/2016,Hobsons Bay City Council,Western Metropolitan,2
4851,2,5.2,,,,,,,Brunswick West,u,S,Nelson,18/11/2017,Moreland City Council,Northern Metropolitan,1
4852,3,13.8,3.0,2.0,3.0,722.0,-37.93179,145.06957,Bentleigh East,h,S,Buxton,24/06/2017,Glen Eira City Council,Southern Metropolitan,2
4853,3,17.9,3.0,1.0,2.0,566.0,-37.96488,145.05276,Cheltenham,h,S,Buxton,23/09/2017,Bayside City Council,Southern Metropolitan,2
4854,2,4.2,2.0,1.0,2.0,158.0,-37.7902,144.9319,Kensington,h,S,Nardella,10/12/2016,Melbourne City Council,Northern Metropolitan,1
4855,3,14.0,,,,,,,St Albans,t,S,Barry,10/02/2018,Brimbank City Council,Western Metropolitan,1
4856,3,10.3,,,,,,,Brighton East,h,VB,Buxton,25/11/2017,Bayside City Council,Southern Metropolitan,2
4857,4,7.9,,,,,,,Ivanhoe,h,S,Miles,13/08/2016,Banyule City Council,Eastern Metropolitan,2
4858,3,5.9,3.0,2.0,2.0,617.0,-37.7742,144.906,Ascot Vale,h,SP,Brad,17/09/2016,Moonee Valley City Council,Western Metropolitan,2
4859,3,17.3,3.0,2.0,2.0,782.0,-37.99007,145.03588,Beaumaris,h,SP,Buxton,9/09/2017,Bayside City Council,Southern Metropolitan,2
4860,3,25.0,,,,,,,Boronia,u,S,Barry,10/02/2018,Knox City Council,Eastern Metropolitan,1
4861,3,14.7,3.0,2.0,1.0,201.0,-37.90136,144.71636,Point Cook,h,S,hockingstuart,28/10/2017,Wyndham City Council,Western Metropolitan,1
4862,3,15.3,3.0,1.0,1.0,552.0,-37.68366,145.02783,Thomastown,h,S,Barry,16/09/2017,Whittlesea City Council,Northern Metropolitan,1
4863,3,25.2,3.0,1.0,4.0,529.0,-37.9866,145.16244,Keysborough,h,S,Biggin,10/02/2018,Greater Dandenong City Council,South-Eastern Metropolitan,1
4864,5,16.7,5.0,4.0,2.0,480.0,-37.8785,145.1529,Glen Waverley,h,S,Jellis,11/11/2017,Monash City Council,Eastern Metropolitan,2
4865,2,9.1,2.0,1.0,1.0,373.0,-37.7604,144.9062,Aberfeldie,h,VB,Brad,18/03/2017,Moonee Valley City Council,Western Metropolitan,1
4866,3,12.9,3.0,1.0,1.0,778.0,-37.70321,144.87972,Tullamarine,h,S,Jason,22/07/2017,Brimbank City Council,Western Metropolitan,1
4867,3,12.0,3.0,1.0,3.0,627.0,-37.70879,144.99905,Reservoir,h,S,Biggin,7/10/2017,Darebin City Council,Northern Metropolitan,1
4868,4,7.7,4.0,3.0,9.0,601.0,-37.84938,145.08812,Camberwell,h,PI,RT,17/03/2018,Boroondara City Council,Southern Metropolitan,2
4869,2,6.1,2.0,1.0,1.0,6186.0,-37.8656,144.9782,St Kilda,u,PI,Buxton,4/03/2017,Port Phillip City Council,Southern Metropolitan,1
4870,3,17.5,3.0,1.0,1.0,726.0,-37.93117,145.11288000000005,Clayton South,h,S,Buxton,24/02/2018,Kingston City Council,South-Eastern Metropolitan,2
4871,2,0.0,,,,,-37.81312,144.96236000000005,Melbourne,u,S,Dingle,16/09/2017,Melbourne City Council,Northern Metropolitan,1
4872,3,11.2,3.0,1.0,2.0,518.0,-37.7303,145.0171,Reservoir,h,S,hockingstuart,18/03/2017,Darebin City Council,Northern Metropolitan,1
4873,3,16.7,3.0,1.0,2.0,646.0,-37.8956,145.15502,Glen Waverley,h,S,Harcourts,7/10/2017,Monash City Council,Eastern Metropolitan,2
4874,2,7.0,2.0,1.0,0.0,245.0,-37.75789,145.00136,Thornbury,h,PI,Love,3/06/2017,Darebin City Council,Northern Metropolitan,2
4875,3,24.7,3.0,1.0,1.0,375.0,-37.9674,145.20552,Dandenong North,h,S,Del,8/07/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
4876,3,24.7,3.0,2.0,,649.0,-37.94752,145.21463,Dandenong North,h,S,Boutique,17/03/2018,Greater Dandenong City Council,South-Eastern Metropolitan,1
4877,2,7.0,2.0,1.0,1.0,79.0,-37.8226,144.8842,Yarraville,h,S,Sweeney,8/04/2017,Maribyrnong City Council,Western Metropolitan,1
4878,4,14.8,4.0,1.0,2.0,1135.0,-37.76038,144.77177,Deer Park,h,SP,Sweeney,24/02/2018,Brimbank City Council,Western Metropolitan,1
4879,4,16.1,4.0,2.0,2.0,375.0,-37.77559,145.17933,Donvale,h,PI,Barry,19/08/2017,Manningham City Council,Eastern Metropolitan,2
4880,2,6.4,2.0,1.0,1.0,156.0,-37.86955,144.99218,Balaclava,h,SP,hockingstuart,9/12/2017,Port Phillip City Council,Southern Metropolitan,2
4881,2,8.4,2.0,1.0,1.0,,-37.82104,145.08577,Canterbury,u,S,Domain,26/08/2017,Boroondara City Council,Southern Metropolitan,1
4882,4,13.8,4.0,2.0,2.0,650.0,-37.7686,145.1023,Templestowe Lower,h,S,Ray,22/04/2017,Manningham City Council,Eastern Metropolitan,2
4883,3,11.5,3.0,2.0,2.0,264.0,-37.722,144.9192,Oak Park,t,SP,Nelson,16/07/2016,Moreland City Council,Northern Metropolitan,1
4884,3,32.3,3.0,1.0,1.0,,-37.99942,145.27692,Hallam,h,S,Harcourts,7/10/2017,Casey City Council,South-Eastern Metropolitan,1
4885,4,14.7,4.0,2.0,2.0,568.0,-37.87653,144.66651000000005,Werribee,h,S,Barry,17/03/2018,Wyndham City Council,Western Metropolitan,1
4886,5,12.4,5.0,4.0,2.0,440.0,-37.7864,145.11434,Doncaster,h,VB,Buxton,9/12/2017,Manningham City Council,Eastern Metropolitan,2
4887,6,45.9,6.0,4.0,5.0,,-37.4765,144.49,Bullengarook,h,S,Keatings,18/11/2017,Macedon Ranges Shire Council,Northern Victoria,2
4888,2,13.9,2.0,1.0,2.0,282.0,-37.9073,145.0599,Bentleigh East,u,S,Ray,16/07/2016,Glen Eira City Council,Southern Metropolitan,1
4889,2,11.2,2.0,1.0,1.0,132.0,-37.708,145.0223,Reservoir,u,S,Stockdale,14/05/2016,Darebin City Council,Northern Metropolitan,1
4890,2,17.3,2.0,1.0,2.0,,-37.97101,145.01504,Black Rock,u,S,Ray,16/09/2017,Bayside City Council,Southern Metropolitan,1
4891,3,8.9,3.0,1.0,2.0,609.0,-37.74351,145.07965,Rosanna,h,S,Nelson,26/08/2017,Banyule City Council,Eastern Metropolitan,2
4892,2,6.1,2.0,1.0,1.0,0.0,-37.8722,144.98,St Kilda,u,PI,hockingstuart,19/11/2016,Port Phillip City Council,Southern Metropolitan,1
4893,3,8.9,,,,,,,Heidelberg,u,S,Ray,17/02/2018,Banyule City Council,Eastern Metropolitan,1
4894,2,6.1,2.0,1.0,4.0,147.0,-37.865,144.9804,St Kilda,h,S,Marshall,22/08/2016,Port Phillip City Council,Southern Metropolitan,2
4895,2,7.8,2.0,1.0,2.0,0.0,-37.7519,144.9496,Coburg,h,SP,Jellis,8/04/2017,Darebin City Council,Northern Metropolitan,1
4896,4,21.5,4.0,2.0,2.0,667.0,-38.0282,145.12854,Aspendale Gardens,h,SP,Barry,14/10/2017,Kingston City Council,South-Eastern Metropolitan,1
4897,3,16.7,,,,,,,Glen Waverley,t,S,Fletchers,4/11/2017,Monash City Council,Eastern Metropolitan,1
4898,1,4.1,1.0,1.0,1.0,,-37.84157,145.00468999999995,Toorak,u,S,Thomson,9/09/2017,Stonnington City Council,Southern Metropolitan,1
4899,3,17.9,,,,,,,Cheltenham,t,S,hockingstuart,28/10/2017,Bayside City Council,Southern Metropolitan,2
4900,3,13.8,4.0,2.0,2.0,649.0,-37.7642,145.1157,Templestowe Lower,h,S,Ray,3/09/2016,Manningham City Council,Eastern Metropolitan,2
4901,2,5.4,,,,,,,Kew,u,PI,Jellis,17/03/2018,Boroondara City Council,Southern Metropolitan,1
4902,4,31.7,4.0,2.0,2.0,630.0,-37.59531,144.72316999999995,Sunbury,h,SP,YPA,3/03/2018,Hume City Council,Western Metropolitan,1
4903,2,8.8,,,,,,,Preston,t,S,Barry,30/07/2016,Darebin City Council,Northern Metropolitan,1
4904,4,17.3,4.0,2.0,2.0,650.0,-37.98316,145.02748,Beaumaris,h,S,Buxton,17/02/2018,Bayside City Council,Southern Metropolitan,3
4905,3,10.2,3.0,1.0,2.0,586.0,-37.83133,145.1006,Surrey Hills,h,S,J,27/05/2017,Boroondara City Council,Southern Metropolitan,2
4906,2,7.8,2.0,1.0,1.0,95.0,-37.8399,145.0912,Camberwell,h,S,Fletchers,28/08/2016,Boroondara City Council,Southern Metropolitan,1
4907,4,16.1,4.0,2.0,2.0,775.0,-37.709,145.10871,Greensborough,h,S,Jellis,6/01/2018,Banyule City Council,Northern Metropolitan,2
4908,3,15.5,3.0,2.0,2.0,960.0,-37.76598,145.16523999999995,Templestowe,h,S,Barry,21/10/2017,Manningham City Council,Eastern Metropolitan,2
4909,6,20.6,6.0,2.0,2.0,655.0,-37.59052,144.93066000000005,Craigieburn,h,S,Raine,27/05/2017,Hume City Council,Northern Metropolitan,1
4910,2,11.2,2.0,1.0,2.0,318.0,-37.9011,145.0011,Brighton,h,S,hockingstuart,12/11/2016,Bayside City Council,Southern Metropolitan,2
4911,4,10.5,4.0,2.0,2.0,,-37.79567,144.79956,Sunshine West,h,S,Brad,9/12/2017,Brimbank City Council,Western Metropolitan,1
4912,2,6.2,,,,,,,Newport,u,SP,Village,25/11/2017,Hobsons Bay City Council,Western Metropolitan,1
4913,3,12.1,3.0,1.0,2.0,594.0,-37.709,144.9483,Hadfield,h,S,Nelson,27/11/2016,Moreland City Council,Northern Metropolitan,1
4914,4,9.5,4.0,2.0,2.0,,-37.75861,144.86687,Avondale Heights,h,S,Moonee,23/09/2017,Moonee Valley City Council,Western Metropolitan,2
4915,2,3.8,2.0,1.0,1.0,0.0,-37.8424,144.9449,Port Melbourne,u,S,Chisholm,27/11/2016,Melbourne City Council,Southern Metropolitan,1
4916,4,6.1,,,,,-37.869,144.9838,St Kilda,h,VB,hockingstuart,3/09/2016,Port Phillip City Council,Southern Metropolitan,3
4917,2,10.1,,,,,,,Glen Huntly,u,SP,Woodards,10/02/2018,Glen Eira City Council,Southern Metropolitan,1
4918,4,16.7,4.0,2.0,2.0,700.0,-37.91161,145.19693999999996,Wheelers Hill,h,S,Buxton,12/08/2017,Monash City Council,South-Eastern Metropolitan,2
4919,2,11.4,2.0,2.0,1.0,0.0,-37.9,145.0548,Carnegie,u,S,hockingstuart,13/08/2016,Glen Eira City Council,Southern Metropolitan,1
4920,5,16.2,5.0,3.0,2.0,849.0,-37.72081,145.12913,Montmorency,h,S,Jellis,17/03/2018,Banyule City Council,Eastern Metropolitan,1
4921,3,13.8,3.0,2.0,2.0,555.0,-37.7324,145.0862,Viewbank,h,S,Nelson,6/08/2016,Banyule City Council,Eastern Metropolitan,1
4922,2,11.2,2.0,1.0,1.0,135.0,-37.7181,144.9985,Reservoir,u,S,Love,10/12/2016,Darebin City Council,Northern Metropolitan,1
4923,2,14.6,2.0,1.0,1.0,83.0,-37.9355,145.0485,Moorabbin,u,S,Buxton/Find,19/11/2016,Kingston City Council,Southern Metropolitan,1
4924,4,11.4,4.0,3.0,2.0,557.0,-37.91389,145.02804,Bentleigh,h,PI,hockingstuart,27/05/2017,Glen Eira City Council,Southern Metropolitan,2
4925,4,16.7,4.0,2.0,2.0,652.0,-37.90562,145.16761,Wheelers Hill,h,S,Barry,26/08/2017,Monash City Council,South-Eastern Metropolitan,2
4926,4,8.8,4.0,1.0,2.0,236.0,-37.7456,145.0025,Preston,h,VB,Nelson,23/04/2016,Darebin City Council,Northern Metropolitan,1
4927,3,3.4,3.0,1.0,2.0,290.0,-37.7906,144.9993,Clifton Hill,h,S,Collins,13/05/2017,Yarra City Council,Northern Metropolitan,2
4928,1,6.1,,,,,-37.864,144.9826,St Kilda,u,VB,Woodards,27/11/2016,Port Phillip City Council,Southern Metropolitan,1
4929,2,5.1,,,,,,,Footscray,u,S,McGrath,24/02/2018,Maribyrnong City Council,Western Metropolitan,1
4930,5,16.7,5.0,3.0,3.0,923.0,-37.90213,145.18444,Wheelers Hill,h,S,Barry,22/07/2017,Monash City Council,South-Eastern Metropolitan,2
4931,2,7.7,,,,,,,Camberwell,u,S,Jellis,25/11/2017,Boroondara City Council,Southern Metropolitan,1
4932,3,12.7,,,,,,,MacLeod,u,SP,Nelson,18/11/2017,Banyule City Council,Northern Metropolitan,1
4933,2,6.4,,,,,,,West Footscray,u,VB,Nguyen,25/11/2017,Maribyrnong City Council,Western Metropolitan,1
4934,3,5.5,3.0,1.0,3.0,327.0,-37.7741,144.9971,Northcote,h,PI,Jellis,30/07/2016,Darebin City Council,Northern Metropolitan,2
4935,3,11.2,3.0,1.0,1.0,580.0,-37.69913,144.92563,Glenroy,h,S,Barry,14/10/2017,Moreland City Council,Northern Metropolitan,1
4936,3,6.5,2.0,1.0,1.0,327.0,-37.7574,144.9854,Thornbury,h,S,Jellis,16/04/2016,Darebin City Council,Northern Metropolitan,1
4937,3,6.6,3.0,1.0,1.0,283.0,-37.8064,144.8944,Seddon,h,S,Williams,27/06/2016,Maribyrnong City Council,Western Metropolitan,1
4938,3,13.0,,,,,,,Glenroy,h,S,Stockdale,18/06/2016,Moreland City Council,Northern Metropolitan,1
4939,3,3.2,3.0,3.0,1.0,144.0,-37.7885,144.9757,Carlton North,h,S,Nelson,16/04/2016,Melbourne City Council,Northern Metropolitan,2
4940,3,7.8,,,,,,,Camberwell,t,S,Marshall,13/08/2016,Boroondara City Council,Southern Metropolitan,2
4941,4,25.9,4.0,2.0,2.0,687.0,-37.6147,145.13255,Doreen,h,S,Millership,24/02/2018,Nillumbik Shire Council,Northern Victoria,1
4942,3,9.9,3.0,2.0,2.0,501.0,-37.7258,144.9347,Pascoe Vale,h,S,Brad,28/08/2016,Moreland City Council,Northern Metropolitan,1
4943,3,9.3,3.0,2.0,1.0,299.0,-37.8891,145.0294,Caulfield South,u,S,hockingstuart,16/07/2016,Glen Eira City Council,Southern Metropolitan,2
4944,3,12.7,,,,,,,MacLeod,u,S,Miles,6/01/2018,Banyule City Council,Northern Metropolitan,1
4945,3,15.0,,,,,,,Yallambie,h,S,Darren,3/09/2016,Banyule City Council,Northern Metropolitan,1
4946,3,11.8,3.0,1.0,2.0,578.0,-37.9047,145.0274,Ormond,h,S,Marshall,15/10/2016,Glen Eira City Council,Southern Metropolitan,2
4947,3,2.4,3.0,2.0,1.0,,-37.82159,144.99459,Richmond,t,S,RT,14/10/2017,Yarra City Council,Northern Metropolitan,2
4948,1,1.6,1.0,1.0,0.0,87.0,-37.8019,144.9821,Fitzroy,h,S,Nelson,7/11/2016,Yarra City Council,Northern Metropolitan,1
4949,3,13.8,3.0,1.0,2.0,349.0,-37.7694,145.1082,Templestowe Lower,u,S,Jellis,4/06/2016,Manningham City Council,Eastern Metropolitan,1
4950,3,20.6,3.0,1.0,4.0,651.0,-37.60329,144.93948,Craigieburn,h,S,RE,1/07/2017,Hume City Council,Northern Metropolitan,1
4951,3,8.7,3.0,1.0,1.0,629.0,-37.7798,144.8872,Maribyrnong,h,S,Biggin,8/10/2016,Maribyrnong City Council,Western Metropolitan,1
4952,3,6.2,3.0,1.0,3.0,445.0,-37.8308,145.0478,Hawthorn East,h,VB,Marshall,25/11/2017,Boroondara City Council,Southern Metropolitan,2
4953,4,6.2,4.0,2.0,2.0,480.0,-37.769,144.9314,Moonee Ponds,h,S,Jellis,25/11/2017,Moonee Valley City Council,Western Metropolitan,2
4954,4,2.3,3.0,2.0,1.0,246.0,-37.7914,144.9439,North Melbourne,h,S,McDonald,10/09/2016,Melbourne City Council,Northern Metropolitan,2
4955,5,18.0,5.0,3.0,2.0,450.0,-37.71152,144.75283000000005,Taylors Hill,h,S,Barry,22/07/2017,Melton City Council,Western Metropolitan,1
4956,2,7.9,,,,,,,Balwyn,u,S,Fletchers,11/11/2017,Boroondara City Council,Southern Metropolitan,1
4957,5,11.5,5.0,2.0,2.0,568.0,-37.7129,144.9253,Oak Park,h,VB,Brad,30/07/2016,Moreland City Council,Northern Metropolitan,1
4958,3,4.6,3.0,1.0,1.0,57.0,-37.8371,145.012,Toorak,u,S,hockingstuart,18/03/2017,Stonnington City Council,Southern Metropolitan,1
4959,3,31.7,3.0,2.0,2.0,,-37.56707,144.71653,Sunbury,h,SP,Raine,10/02/2018,Hume City Council,Western Metropolitan,1
4960,3,9.2,,,,,,,Balwyn North,h,S,hockingstuart,16/04/2016,Boroondara City Council,Southern Metropolitan,2
4961,4,13.0,4.0,2.0,2.0,478.0,-37.9321,145.0361,Bentleigh,h,S,Woodards,22/04/2017,Glen Eira City Council,Southern Metropolitan,2
4962,2,3.4,2.0,1.0,,,-37.79581,144.9331,Kensington,h,S,Edward,23/09/2017,Melbourne City Council,Northern Metropolitan,2
