,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
3351,Coburg,3,h,2,S,Considine,17/09/2016,7.8,3.0,1.0,1.0,404.0,,Darebin City Council,-37.7504,144.9537,Northern Metropolitan
24271,Canterbury,4,h,3,S,Marshall,14/10/2017,8.4,4.0,2.0,2.0,,1992.0,Boroondara City Council,-37.82435,145.07231000000002,Southern Metropolitan
25973,Glen Iris,2,h,2,PI,Noel,28/10/2017,7.3,2.0,1.0,1.0,111.0,,Boroondara City Council,-37.85167,145.08747,Southern Metropolitan
31357,Taylors Lakes,4,h,1,PI,Barry,10/02/2018,15.5,4.0,2.0,2.0,,1980.0,Brimbank City Council,-37.71306,144.80927,Western Metropolitan
19984,Gladstone Park,4,h,1,S,Barry,3/09/2017,12.9,4.0,2.0,2.0,729.0,1980.0,Hume City Council,-37.6927,144.89395,Western Metropolitan
9895,Sunshine North,3,h,1,S,Barry,18/06/2016,13.3,3.0,1.0,2.0,538.0,1975.0,Brimbank City Council,-37.7704,144.8384,Western Metropolitan
28620,Elsternwick,3,h,3,S,Biggin,25/11/2017,7.2,3.0,2.0,2.0,650.0,1900.0,Glen Eira City Council,-37.8942,145.0098,Southern Metropolitan
7137,Niddrie,4,t,2,S,Barry,3/09/2016,11.2,,,,,,Moonee Valley City Council,,,Western Metropolitan
18576,Keilor Downs,4,h,1,VB,Brad,15/07/2017,15.5,4.0,2.0,2.0,757.0,1980.0,Brimbank City Council,-37.72483,144.8143,Western Metropolitan
8630,Reservoir,2,h,1,S,Barry,25/02/2017,11.2,2.0,1.0,1.0,585.0,1950.0,Darebin City Council,-37.719,144.9972,Northern Metropolitan
17747,Roxburgh Park,5,h,1,S,LJ,8/07/2017,20.6,,,,,,Hume City Council,,,Northern Metropolitan
7352,Northcote,2,h,2,S,Jellis,14/05/2016,5.5,2.0,1.0,0.0,229.0,1910.0,Darebin City Council,-37.7784,145.0042,Northern Metropolitan
4005,Essendon,3,h,1,PI,Nelson,10/12/2016,8.0,3.0,1.0,3.0,477.0,,Moonee Valley City Council,-37.7499,144.9127,Western Metropolitan
12674,Collingwood,1,u,1,VB,hockingstuart,8/04/2017,1.6,1.0,1.0,0.0,0.0,1995.0,Yarra City Council,-37.8053,144.9833,Northern Metropolitan
10429,Toorak,3,h,3,PI,Kay,10/12/2016,4.6,3.0,2.0,2.0,600.0,1967.0,Stonnington City Council,-37.8332,145.0117,Southern Metropolitan
30380,Frankston North,4,h,1,S,Barry,9/12/2017,36.9,4.0,1.0,2.0,662.0,,Frankston City Council,-38.12658,145.16037,Eastern Victoria
17981,Craigieburn,3,h,1,S,LJ,12/08/2017,20.6,,,,,,Hume City Council,,,Northern Metropolitan
9507,St Kilda,1,u,1,SP,hockingstuart,6/08/2016,6.1,,,,,,Port Phillip City Council,,,Southern Metropolitan
11258,Fawkner,3,t,1,S,Ray,12/11/2016,12.4,3.0,2.0,1.0,280.0,,Hume City Council,-37.7027,144.9615,Northern Metropolitan
25030,Eltham,3,u,1,PI,Buckingham,21/10/2017,18.0,,,,,,Banyule City Council,,,Eastern Metropolitan
250,Altona,2,u,1,SP,hockingstuart,11/02/2017,13.8,2.0,1.0,1.0,0.0,,Hobsons Bay City Council,-37.8659,144.83100000000002,Western Metropolitan
23995,Prahran,2,u,1,SP,Biggin,7/10/2017,4.6,,,,,,Stonnington City Council,,,Southern Metropolitan
20463,Coburg,3,h,2,SP,Nelson,9/09/2017,6.7,3.0,1.0,1.0,,,Darebin City Council,-37.74827,144.95396000000002,Northern Metropolitan
15311,Strathmore,4,t,2,PI,Nelson,3/06/2017,8.2,,,,,,Moonee Valley City Council,,,Western Metropolitan
24439,Glenroy,3,h,1,S,Barry,14/10/2017,11.2,3.0,1.0,1.0,580.0,1960.0,Moreland City Council,-37.69913,144.92563,Northern Metropolitan
30741,Richmond,2,h,2,SP,Jellis,9/12/2017,2.4,2.0,1.0,,139.0,1920.0,Yarra City Council,-37.8118,144.99374,Northern Metropolitan
16895,Epping,3,h,1,S,Ray,27/05/2017,19.6,3.0,2.0,1.0,525.0,,Whittlesea City Council,-37.6507,145.04681000000002,Northern Metropolitan
31136,Chirnside Park,3,h,1,S,Max,10/02/2018,27.1,,,,,,Yarra Ranges Shire Council,-37.75088,145.32673,Eastern Victoria
18564,Heidelberg West,2,h,1,VB,Barry,15/07/2017,8.8,2.0,1.0,1.0,721.0,,Banyule City Council,-37.74371,145.04161000000002,Eastern Metropolitan
11638,Murrumbeena,2,u,1,SP,Gary,17/09/2016,12.1,,,,,,Glen Eira City Council,,,Southern Metropolitan
34362,Highett,4,h,2,SP,Buxton,24/02/2018,16.0,4.0,2.0,2.0,589.0,1950.0,Bayside City Council,-37.94832,145.02815,Southern Metropolitan
29210,Wyndham Vale,3,h,1,S,@Realty,25/11/2017,27.2,,,,,,Wyndham City Council,,,Western Metropolitan
16623,Watsonia North,4,h,1,SP,Buckingham,24/06/2017,14.5,4.0,2.0,3.0,777.0,,Banyule City Council,-37.698370000000004,145.08992,Northern Metropolitan
26824,Brighton,2,u,1,VB,Buxton,11/11/2017,10.5,,,,,,Bayside City Council,,,Southern Metropolitan
30800,St Kilda,3,u,1,S,Buxton,9/12/2017,5.0,,,,,,Port Phillip City Council,,,Southern Metropolitan
10525,Viewbank,2,u,1,S,Ray,3/12/2016,13.8,2.0,1.0,1.0,195.0,1995.0,Banyule City Council,-37.7405,145.0876,Eastern Metropolitan
23006,Brunswick,1,u,1,S,Woodards,26/08/2017,5.2,1.0,1.0,1.0,,1900.0,Moreland City Council,-37.770340000000004,144.95334,Northern Metropolitan
32425,Wantirna South,3,t,1,SP,Barry,10/03/2018,14.7,,,,,,Knox City Council,,,Eastern Metropolitan
29944,Thornbury,3,t,1,S,Woodards,6/01/2018,7.0,3.0,2.0,2.0,,2009.0,Darebin City Council,-37.75693,145.01375,Northern Metropolitan
1203,Balwyn North,4,h,3,PI,Jellis,30/07/2016,9.2,,,,,,Boroondara City Council,,,Southern Metropolitan
27989,Moorabbin,3,t,1,PI,Buxton,18/11/2017,14.3,,,,,,Kingston City Council,,,Southern Metropolitan
2050,Brighton East,4,h,3,S,hockingstuart,15/10/2016,10.7,,,,,,Bayside City Council,,,Southern Metropolitan
27012,Forest Hill,2,u,1,S,Ray,11/11/2017,15.4,2.0,1.0,1.0,,,Whitehorse City Council,-37.8384,145.1675,Eastern Metropolitan
33110,Brunswick,1,u,1,SP,Nelson,17/03/2018,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
22369,Dallas,3,h,1,S,YPA,23/09/2017,14.0,,,,,,Hume City Council,,,Northern Metropolitan
34040,Brunswick,3,h,1,PI,Woodards,24/02/2018,5.2,3.0,1.0,2.0,207.0,1910.0,Moreland City Council,-37.76422,144.96888,Northern Metropolitan
15530,Caulfield South,1,u,1,SP,Gary,17/06/2017,8.7,1.0,1.0,1.0,811.0,,Glen Eira City Council,-37.89614,145.01323,Southern Metropolitan
29199,Williamstown,2,h,2,SA,Hunter,25/11/2017,6.8,2.0,1.0,1.0,278.0,,Hobsons Bay City Council,-37.8689,144.9028,Western Metropolitan
29676,McKinnon,4,h,2,S,Buxton,6/01/2018,11.4,4.0,1.0,3.0,620.0,,Glen Eira City Council,-37.91187,145.04568,Southern Metropolitan
19230,Werribee,3,h,1,SP,Biggin,22/07/2017,14.7,3.0,1.0,3.0,567.0,1980.0,Wyndham City Council,-37.88666,144.66149,Western Metropolitan
17845,Albanvale,2,u,1,SP,Biggin,12/08/2017,14.0,2.0,1.0,1.0,218.0,,Brimbank City Council,-37.74839,144.7735,Western Metropolitan
760,Avondale Heights,3,h,1,S,Nelson,6/08/2016,10.5,3.0,1.0,2.0,570.0,1970.0,Moonee Valley City Council,-37.7591,144.8542,Western Metropolitan
7572,Oakleigh South,3,h,1,S,Buxton,27/11/2016,14.7,3.0,1.0,2.0,531.0,1962.0,Kingston City Council,-37.9303,145.082,South-Eastern Metropolitan
29573,Hawthorn,4,h,3,S,Marshall,6/01/2018,5.3,4.0,2.0,2.0,578.0,,Boroondara City Council,-37.81796,145.01836,Southern Metropolitan
10544,Viewbank,3,h,1,S,Ray,14/05/2016,13.8,3.0,1.0,2.0,608.0,1975.0,Banyule City Council,-37.7396,145.0885,Eastern Metropolitan
13245,Moonee Ponds,4,h,2,PI,Frank,8/04/2017,6.9,4.0,2.0,3.0,675.0,1920.0,Moonee Valley City Council,-37.7686,144.912,Western Metropolitan
34151,Craigieburn,3,h,1,S,Barry,24/02/2018,20.6,3.0,2.0,2.0,459.0,2011.0,Hume City Council,-37.58023,144.91103999999999,Northern Metropolitan
26284,Oakleigh East,4,t,1,S,Buxton,28/10/2017,12.3,,,,,,Monash City Council,,,Southern Metropolitan
32583,Doncaster East,3,h,1,S,Philip,17/02/2018,14.3,3.0,1.0,2.0,273.0,,Manningham City Council,-37.78993,145.14784,Eastern Metropolitan
32466,Bentleigh,3,h,2,S,C21,17/02/2018,11.4,3.0,2.0,2.0,598.0,1960.0,Glen Eira City Council,-37.92353,145.04358,Southern Metropolitan
5179,Hawthorn,4,h,2,PI,Jellis,3/09/2016,4.6,4.0,2.0,2.0,317.0,2005.0,Boroondara City Council,-37.8344,145.0422,Southern Metropolitan
6175,Maidstone,2,u,1,SP,Biggin,11/02/2017,9.2,2.0,1.0,1.0,0.0,2009.0,Maribyrnong City Council,-37.7776,144.8723,Western Metropolitan
7839,Port Melbourne,3,u,2,S,Wilson,12/11/2016,3.8,,,,,,Melbourne City Council,,,Southern Metropolitan
7707,Pascoe Vale,3,t,1,VB,Trimson,18/06/2016,9.9,3.0,2.0,1.0,146.0,2006.0,Moreland City Council,-37.7152,144.9346,Northern Metropolitan
23612,Brunswick West,2,t,1,S,Nelson,7/10/2017,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
26168,Melbourne,3,u,1,S,hockingstuart,28/10/2017,0.0,,,,,,Melbourne City Council,,,Northern Metropolitan
13583,Reservoir,5,h,2,S,Barry,29/04/2017,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
19621,Pascoe Vale,3,h,1,SP,hockingstuart,29/07/2017,8.5,3.0,1.0,1.0,559.0,1955.0,Moreland City Council,-37.7327,144.92966,Northern Metropolitan
4832,Glenroy,3,t,1,S,Barry,17/09/2016,13.0,,,,,,Moreland City Council,,,Northern Metropolitan
6493,Malvern East,3,h,2,S,Stockdale,27/11/2016,11.2,3.0,2.0,2.0,606.0,1965.0,Stonnington City Council,-37.8831,145.0879,Southern Metropolitan
1052,Balwyn North,4,t,2,S,Jellis,7/05/2016,9.2,4.0,2.0,1.0,283.0,,Boroondara City Council,-37.7982,145.0688,Southern Metropolitan
32623,Glen Iris,4,h,2,S,Marshall,17/02/2018,7.3,4.0,2.0,2.0,621.0,1945.0,Boroondara City Council,-37.86544,145.06739,Southern Metropolitan
17511,Deer Park,3,h,1,S,Barry,8/07/2017,14.8,3.0,1.0,2.0,539.0,1985.0,Brimbank City Council,-37.76545,144.76458,Western Metropolitan
952,Balwyn,3,u,1,S,Jellis,18/06/2016,9.7,,,,,,Boroondara City Council,,,Southern Metropolitan
115,Airport West,3,u,1,S,Brad,22/05/2016,13.5,,,,,,Moonee Valley City Council,,,Western Metropolitan
16387,Malvern East,4,h,3,S,Marshall,24/06/2017,8.4,4.0,3.0,2.0,552.0,2015.0,Stonnington City Council,-37.87421,145.04958,Southern Metropolitan
1472,Bentleigh East,4,h,2,S,Hodges,14/05/2016,13.9,4.0,2.0,1.0,274.0,2004.0,Glen Eira City Council,-37.9257,145.0735,Southern Metropolitan
8655,Reservoir,3,h,1,PI,hockingstuart,27/06/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
24495,Keilor East,3,h,1,S,Barry,14/10/2017,11.7,3.0,2.0,2.0,310.0,2010.0,Brimbank City Council,-37.74804,144.87039,Western Metropolitan
21590,Wallan,3,h,1,S,Ray,16/09/2017,44.2,3.0,1.0,1.0,502.0,1978.0,Mitchell Shire Council,-37.40853,144.97749,Northern Victoria
23852,Kingsbury,3,h,1,S,Barry,7/10/2017,12.1,3.0,2.0,2.0,,1960.0,Darebin City Council,-37.71287,145.03393,Northern Metropolitan
16851,Dandenong,3,h,1,PI,Stockdale,27/05/2017,24.7,3.0,1.0,2.0,540.0,,Greater Dandenong City Council,-37.98914,145.22531,South-Eastern Metropolitan
8121,Preston,2,h,1,S,Nelson,4/03/2017,8.8,2.0,1.0,3.0,581.0,1950.0,Darebin City Council,-37.7508,145.0209,Northern Metropolitan
29514,Frankston,3,t,1,S,hockingstuart,6/01/2018,38.0,,,,,,Frankston City Council,,,South-Eastern Metropolitan
17053,Hughesdale,3,u,2,S,Ray,27/05/2017,12.3,3.0,2.0,2.0,311.0,2000.0,Monash City Council,-37.89829,145.08141,Southern Metropolitan
7965,Prahran,1,u,1,VB,hockingstuart,6/08/2016,4.5,1.0,1.0,1.0,0.0,1970.0,Stonnington City Council,-37.8595,145.0076,Southern Metropolitan
10200,Templestowe Lower,4,h,1,S,Fletchers,19/11/2016,13.8,4.0,2.0,2.0,953.0,,Manningham City Council,-37.7625,145.1256,Eastern Metropolitan
17925,Brunswick West,2,t,1,S,Jellis,12/08/2017,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
11093,Brunswick East,3,h,1,S,Jellis,24/09/2016,4.5,2.0,1.0,1.0,231.0,1900.0,Moreland City Council,-37.7759,144.976,Northern Metropolitan
2704,Camberwell,5,h,3,S,Marshall,15/10/2016,7.8,5.0,2.0,4.0,730.0,1920.0,Boroondara City Council,-37.8424,145.0639,Southern Metropolitan
26740,Altona North,3,t,1,S,Jas,11/11/2017,9.4,,,,,,Hobsons Bay City Council,,,Western Metropolitan
29519,Gisborne,3,h,1,SP,Raine,6/01/2018,45.9,,,,,,Macedon Ranges Shire Council,,,Northern Victoria
30387,Gladstone Park,3,h,1,S,Barry,9/12/2017,12.9,3.0,1.0,1.0,632.0,1975.0,Hume City Council,-37.69285,144.89601000000002,Western Metropolitan
33628,Pascoe Vale,2,u,1,S,Brad,17/03/2018,8.5,2.0,1.0,1.0,167.0,,Moreland City Council,-37.730309999999996,144.93294,Northern Metropolitan
28398,Bentleigh East,4,h,2,S,Ray,25/11/2017,13.8,,,,,,Glen Eira City Council,,,Southern Metropolitan
10423,Toorak,3,t,3,S,Castran,10/09/2016,4.6,3.0,3.0,2.0,425.0,1998.0,Stonnington City Council,-37.8492,145.0163,Southern Metropolitan
31075,Beaumaris,2,u,1,S,Barry,10/02/2018,17.3,,,,,,Bayside City Council,,,Southern Metropolitan
14782,Blackburn North,4,h,2,VB,Noel,3/06/2017,13.4,,,,,,Whitehorse City Council,,,Eastern Metropolitan
32444,Altona Meadows,4,h,1,S,Barry,17/02/2018,15.5,4.0,2.0,2.0,489.0,2000.0,Hobsons Bay City Council,-37.87536,144.77116999999998,Western Metropolitan
5243,Hawthorn,1,u,1,S,Marshall,10/12/2016,4.6,1.0,1.0,1.0,0.0,2004.0,Boroondara City Council,-37.8272,145.0343,Southern Metropolitan
25575,Bentleigh,4,h,2,VB,Thomson,28/10/2017,11.4,4.0,2.0,2.0,,1995.0,Glen Eira City Council,-37.9128,145.02573999999998,Southern Metropolitan
8223,Preston,2,u,1,S,Nelson,18/03/2017,8.8,2.0,1.0,1.0,0.0,1980.0,Darebin City Council,-37.7377,144.9899,Northern Metropolitan
21070,Caulfield North,4,h,2,PI,Marshall,16/09/2017,7.8,4.0,3.0,2.0,,,Glen Eira City Council,-37.87852,145.03493,Southern Metropolitan
5587,Ivanhoe,3,h,2,S,Nelson,15/10/2016,7.9,3.0,1.0,2.0,645.0,1930.0,Banyule City Council,-37.7634,145.0439,Eastern Metropolitan
26404,Sandringham,3,u,2,S,RT,28/10/2017,15.2,,,,,,Bayside City Council,,,Southern Metropolitan
19446,Essendon,2,u,1,S,Nelson,29/07/2017,7.5,2.0,1.0,1.0,0.0,,Moonee Valley City Council,-37.75465,144.9107,Western Metropolitan
34612,Pascoe Vale,4,h,1,S,Nelson,24/02/2018,8.5,4.0,1.0,1.0,403.0,1959.0,Moreland City Council,-37.726440000000004,144.9445,Northern Metropolitan
10671,Williamstown,4,h,2,S,Williams,12/11/2016,8.0,4.0,3.0,2.0,217.0,2003.0,Hobsons Bay City Council,-37.8634,144.8796,Western Metropolitan
18115,Ivanhoe,2,h,3,S,Fletchers,12/08/2017,7.8,2.0,1.0,0.0,1110.0,,Banyule City Council,-37.76778,145.03312,Eastern Metropolitan
8542,Reservoir,3,h,1,S,Jason,18/03/2017,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
29507,Frankston,4,h,1,S,O'Brien,6/01/2018,38.0,4.0,1.0,4.0,544.0,1972.0,Frankston City Council,-38.147859999999994,145.15436,South-Eastern Metropolitan
21372,Mitcham,3,h,1,S,Noel,16/09/2017,17.2,3.0,2.0,1.0,625.0,,Whitehorse City Council,-37.82997,145.20978,Eastern Metropolitan
26264,North Warrandyte,2,h,1,S,Gardiner,28/10/2017,21.1,2.0,1.0,2.0,1383.0,1950.0,Nillumbik Shire Council,-37.72582,145.20696999999998,Eastern Metropolitan
16695,Bentleigh East,3,h,1,S,hockingstuart,27/05/2017,13.8,3.0,2.0,1.0,260.0,,Glen Eira City Council,-37.92188,145.07266,Southern Metropolitan
31969,Newport,4,h,2,PI,Greg,3/03/2018,6.2,4.0,3.0,2.0,368.0,,Hobsons Bay City Council,-37.840340000000005,144.88751000000002,Western Metropolitan
4278,Fitzroy North,2,u,1,S,Nelson,12/11/2016,3.5,,,,,,Moreland City Council,,,Northern Metropolitan
7736,Pascoe Vale,4,h,1,VB,hockingstuart,25/02/2017,9.9,4.0,1.0,1.0,420.0,,Moreland City Council,-37.7326,144.9475,Northern Metropolitan
22356,Craigieburn,4,h,1,S,Ray,23/09/2017,20.6,4.0,2.0,2.0,771.0,2006.0,Hume City Council,-37.57383,144.92424,Northern Metropolitan
23990,Point Cook,5,h,1,S,LJ,7/10/2017,14.7,5.0,2.0,2.0,529.0,2009.0,Wyndham City Council,-37.90486,144.7436,Western Metropolitan
12971,Hawthorn East,3,u,1,S,Jellis,8/04/2017,7.5,3.0,1.0,1.0,0.0,,Boroondara City Council,-37.8414,145.0505,Southern Metropolitan
32853,South Yarra,3,t,2,S,Jellis,17/02/2018,2.7,,,,,,Melbourne City Council,,,Southern Metropolitan
7606,Parkville,2,u,1,SP,Woodards,22/08/2016,2.6,2.0,2.0,1.0,2427.0,1990.0,Melbourne City Council,-37.7896,144.9584,Northern Metropolitan
31629,Coburg,2,h,1,S,Barry,3/03/2018,6.7,2.0,1.0,1.0,236.0,1900.0,Darebin City Council,-37.73936,144.96454,Northern Metropolitan
7837,Port Melbourne,2,u,1,VB,MICM,12/11/2016,3.8,2.0,1.0,1.0,0.0,,Melbourne City Council,-37.8431,144.9403,Southern Metropolitan
31408,Albion,2,t,1,PI,Biggin,27/01/2018,10.5,,,,,,Brimbank City Council,,,Western Metropolitan
22225,Bentleigh East,2,u,1,S,C21,23/09/2017,13.8,2.0,2.0,2.0,,,Glen Eira City Council,-37.92218,145.05811,Southern Metropolitan
6067,Kew,4,h,3,S,Jellis,28/05/2016,5.6,,,,,,Boroondara City Council,,,Southern Metropolitan
21751,Burwood East,3,h,1,VB,Fletchers,19/08/2017,14.7,4.0,2.0,2.0,788.0,1960.0,Whitehorse City Council,-37.85985,145.15656,Eastern Metropolitan
18325,Tarneit,4,h,1,SP,Purplebricks,12/08/2017,18.4,4.0,2.0,2.0,498.0,2010.0,Wyndham City Council,-37.84267,144.65407,Western Metropolitan
1749,Brighton,2,u,2,S,hockingstuart,4/03/2017,11.2,2.0,2.0,1.0,244.0,2000.0,Bayside City Council,-37.8954,145.0026,Southern Metropolitan
20399,Brunswick,2,u,1,SP,Woodards,9/09/2017,5.2,2.0,1.0,1.0,,,Moreland City Council,-37.75942,144.96517,Northern Metropolitan
12184,Avondale Heights,3,u,1,S,Moonee,6/05/2017,10.5,3.0,2.0,1.0,292.0,2008.0,Moonee Valley City Council,-37.7593,144.8561,Western Metropolitan
34455,Malvern East,5,h,3,S,Marshall,24/02/2018,8.4,5.0,3.0,2.0,807.0,1907.0,Stonnington City Council,-37.874790000000004,145.0429,Southern Metropolitan
6886,Moonee Ponds,5,h,3,S,Rendina,15/10/2016,6.9,5.0,3.0,3.0,619.0,2009.0,Moonee Valley City Council,-37.7691,144.9321,Western Metropolitan
20573,Glenroy,2,t,1,SP,Barry,9/09/2017,11.2,2.0,1.0,1.0,,2013.0,Moreland City Council,-37.707,144.92165,Northern Metropolitan
17122,Melton,3,h,1,SP,PRDNationwide,27/05/2017,31.7,3.0,1.0,4.0,600.0,1975.0,Melton City Council,-37.68734,144.58001000000002,Western Victoria
13398,Pascoe Vale,3,h,1,SP,Nelson,8/04/2017,9.9,3.0,1.0,0.0,793.0,,Moreland City Council,-37.7182,144.9506,Northern Metropolitan
19290,Bentleigh East,3,t,2,S,Woodards,29/07/2017,13.8,3.0,2.0,2.0,669.0,1960.0,Glen Eira City Council,-37.912890000000004,145.08065,Southern Metropolitan
15538,Cheltenham,3,t,1,S,Ray,17/06/2017,17.9,3.0,2.0,2.0,305.0,2000.0,Bayside City Council,-37.96836,145.06452,Southern Metropolitan
3281,Coburg,3,h,2,S,McDonald,4/03/2017,7.8,,,,,,Darebin City Council,,,Northern Metropolitan
26087,Ivanhoe East,4,h,3,S,Nelson,28/10/2017,7.8,4.0,2.0,2.0,750.0,,Banyule City Council,-37.7785,145.05787,Eastern Metropolitan
15021,Hadfield,3,h,1,S,Brad,3/06/2017,11.2,3.0,1.0,2.0,676.0,1960.0,Moreland City Council,-37.70328,144.94161,Northern Metropolitan
198,Alphington,2,u,1,PI,Miles,7/05/2016,6.4,,,,,,Darebin City Council,,,Northern Metropolitan
3032,Carnegie,2,h,1,S,Woodards,26/07/2016,11.4,2.0,1.0,2.0,543.0,,Glen Eira City Council,-37.898,145.0528,Southern Metropolitan
5127,Hampton,4,t,2,PI,Hodges,30/07/2016,13.7,,,,,,Bayside City Council,,,Southern Metropolitan
18600,Maribyrnong,2,t,1,S,Biggin,15/07/2017,4.3,2.0,1.0,2.0,198.0,2009.0,Maribyrnong City Council,-37.76703,144.88915,Western Metropolitan
21036,Burwood,3,t,1,S,Buxton,16/09/2017,10.4,3.0,2.0,2.0,,2015.0,Monash City Council,-37.84839,145.13029,Southern Metropolitan
15433,Avondale Heights,3,h,1,SP,Moonee,17/06/2017,9.5,3.0,1.0,1.0,585.0,1965.0,Moonee Valley City Council,-37.759859999999996,144.85886000000002,Western Metropolitan
26876,Burnside,4,h,1,S,YPA,11/11/2017,14.8,4.0,2.0,2.0,507.0,1999.0,Melton City Council,-37.7484,144.7451,Western Metropolitan
7656,Pascoe Vale,4,h,1,VB,Brad,10/09/2016,9.9,4.0,1.0,3.0,683.0,,Moreland City Council,-37.7251,144.9394,Northern Metropolitan
10258,Thornbury,2,t,1,PI,Ray,4/03/2017,6.5,,,,,,Darebin City Council,,,Northern Metropolitan
8801,Richmond,3,h,2,S,Abercromby's,10/12/2016,2.6,3.0,1.0,0.0,162.0,1915.0,Yarra City Council,-37.8241,145.0015,Northern Metropolitan
23753,Fitzroy,2,u,1,SP,Jellis,7/10/2017,2.1,,,,,,Yarra City Council,,,Northern Metropolitan
12355,Brighton East,3,h,2,S,Buxton,13/05/2017,10.7,3.0,1.0,1.0,597.0,1925.0,Bayside City Council,-37.9064,145.0229,Southern Metropolitan
18819,Altona,3,h,1,SP,Barlow,22/07/2017,11.0,3.0,1.0,1.0,399.0,,Hobsons Bay City Council,-37.87115,144.8189,Western Metropolitan
2892,Carlton North,1,u,1,S,Nelson,11/03/2017,3.2,1.0,1.0,1.0,861.0,1970.0,Melbourne City Council,-37.7851,144.9723,Northern Metropolitan
25471,Wyndham Vale,4,h,1,SP,YPA,21/10/2017,27.2,,,,,,Wyndham City Council,,,Western Metropolitan
25699,Bundoora,4,h,1,S,Ray,28/10/2017,12.1,4.0,2.0,2.0,552.0,2001.0,Banyule City Council,-37.68473,145.05606,Northern Metropolitan
12693,Doncaster,4,h,2,PI,Ray,8/04/2017,13.9,4.0,2.0,2.0,872.0,1970.0,Manningham City Council,-37.7906,145.1138,Eastern Metropolitan
9176,South Melbourne,3,t,2,S,Parkinson,23/04/2016,2.1,3.0,2.0,1.0,111.0,,Port Phillip City Council,-37.8341,144.9541,Southern Metropolitan
5722,Keilor East,5,h,1,S,Nelson,18/06/2016,12.8,,,,,,Brimbank City Council,,,Western Metropolitan
2211,Brunswick,3,h,1,S,Jellis,14/05/2016,5.2,3.0,2.0,1.0,240.0,2005.0,Moreland City Council,-37.756,144.9587,Northern Metropolitan
4067,Essendon,2,h,1,S,Nelson,18/06/2016,8.0,,,,,,Moonee Valley City Council,,,Western Metropolitan
9556,St Kilda,2,u,1,SP,McGrath,13/08/2016,6.1,2.0,1.0,1.0,0.0,1970.0,Port Phillip City Council,-37.8604,144.9817,Southern Metropolitan
21842,Elsternwick,2,u,1,SP,hockingstuart,19/08/2017,7.2,2.0,1.0,2.0,,2002.0,Glen Eira City Council,-37.88472,145.00025,Southern Metropolitan
26222,Moonee Ponds,2,u,1,S,Brad,28/10/2017,6.2,,,,,,Moonee Valley City Council,,,Western Metropolitan
32716,Melton South,3,h,1,S,Ryder,17/02/2018,29.8,3.0,1.0,0.0,1709.0,1980.0,Melton City Council,-37.70531,144.57683,Western Victoria
21840,Edithvale,3,h,1,PI,Hodges,19/08/2017,27.0,3.0,2.0,2.0,,1950.0,Kingston City Council,-38.03816,145.11459,South-Eastern Metropolitan
26053,Heidelberg West,3,h,1,VB,Miles,28/10/2017,8.8,3.0,1.0,,,,Banyule City Council,-37.74539,145.03773,Eastern Metropolitan
30241,Craigieburn,3,h,1,S,Ray,9/12/2017,20.6,,,,,,Hume City Council,,,Northern Metropolitan
10720,Williamstown,3,h,2,S,Sweeney,27/06/2016,8.0,3.0,2.0,1.0,506.0,1910.0,Hobsons Bay City Council,-37.8592,144.888,Western Metropolitan
27491,Balwyn North,3,t,2,S,hockingstuart,18/11/2017,9.7,,,,,,Boroondara City Council,,,Southern Metropolitan
27414,Werribee,2,h,1,S,FN,11/11/2017,14.7,2.0,1.0,1.0,670.0,1950.0,Wyndham City Council,-37.8949,144.6626,Western Metropolitan
27447,Yarraville,4,h,1,VB,Village,11/11/2017,6.3,4.0,2.0,2.0,464.0,1950.0,Maribyrnong City Council,-37.8173,144.8641,Western Metropolitan
17236,Prahran,2,u,1,S,Marshall,27/05/2017,4.6,2.0,1.0,1.0,0.0,1900.0,Stonnington City Council,-37.85163,144.9943,Southern Metropolitan
27117,Lalor,3,h,1,S,Mason,11/11/2017,16.3,3.0,1.0,2.0,701.0,,Whittlesea City Council,-37.6738,145.0198,Northern Metropolitan
33968,Balwyn North,3,h,3,S,Jellis,24/02/2018,9.7,3.0,2.0,2.0,1008.0,,Boroondara City Council,-37.79455,145.0947,Southern Metropolitan
25931,Ferntree Gully,3,h,1,SP,Barry,28/10/2017,24.8,3.0,1.0,1.0,721.0,,Knox City Council,-37.87451,145.28956000000002,Eastern Metropolitan
13580,Reservoir,3,t,1,S,RW,22/04/2017,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
6241,Malvern,3,h,3,VB,Jellis,7/05/2016,7.4,3.0,2.0,2.0,396.0,1910.0,Stonnington City Council,-37.8562,145.0373,Southern Metropolitan
15223,Preston,3,h,1,S,Barry,3/06/2017,8.4,3.0,1.0,0.0,357.0,,Darebin City Council,-37.7377,144.98781,Northern Metropolitan
27191,Mount Waverley,3,h,2,SP,Harcourts,11/11/2017,14.2,3.0,1.0,1.0,,,Monash City Council,-37.8763,145.1122,Eastern Metropolitan
